,keyword,cosine_score
56,프랑스,0.50495994
15,그림형제,0.4774103
50,마르바덴,0.38318923
6,악귀,0.31426388
37,행각,0.27918452
20,사기,0.27542475
16,그림,0.26818487
30,퇴마사,0.26802957
29,세기,0.26369977
12,벨루치,0.23297414
54,늑대인간,0.2313073
27,마법,0.21090096
36,왕,0.20859332
31,전설,0.20820104
5,정령,0.20772058
55,모험,0.20174152
38,이크,0.1975815
14,카,0.18785208
52,돈벌이,0.18745953
57,이,0.18563275
25,미스터리,0.18508427
39,윌,0.17758429
58,숲,0.17660695
33,비밀,0.17066056
4,맷,0.1706605
13,때,0.1609994
22,곳,0.15304153
11,속,0.15160148
51,정체,0.15076846
24,목숨,0.14576699
42,데이먼,0.13277403
47,성,0.13250536
9,라푼,0.13185239
17,명목,0.13134864
45,눈,0.13112034
35,협상,0.1277129
43,레저,0.12727404
49,주변,0.12701324
40,젤,0.1258361
0,진짜,0.12568398
2,전국,0.12437851
3,여왕,0.12204009
19,불명,0.1049358
53,정부,0.1039002
18,히스,0.09904283
46,이유,0.09038222
21,제,0.089083545
23,도착,0.0877959
48,수,0.081773445
34,괴물,0.07871169
26,시작,0.070947066
28,소녀,0.06763357
32,모니,0.06663271
10,형제,0.06653194
44,퇴치,0.06632648
41,거울,0.04724554
8,여,0.022733727
7,처녀,0.018783994
