,keyword,cosine_score
39,로디,0.5933053
26,래트로폴리,0.48813215
0,개굴레,0.39784777
32,런던,0.3695878
12,토드,0.3683564
5,디,0.3652214
17,시궁창,0.3642768
34,삶,0.34978545
27,변기,0.3434937
16,생활,0.3344413
1,로,0.3313588
37,위험,0.31675166
31,리,0.29623044
4,일상,0.2930973
21,쥐,0.28539947
2,주인,0.2848005
22,방법,0.27424166
43,리타,0.271766
46,여정,0.26512635
25,집,0.25500068
50,이,0.2517549
38,그,0.2469126
44,고급,0.24271375
40,암흑,0.23987614
33,옹,0.23012857
42,자신,0.219107
13,위,0.21630286
7,세계,0.21213618
9,속,0.2106126
48,지역,0.20713325
29,세게,0.20369135
41,방해,0.20092574
19,걱정,0.19916475
49,타,0.19680068
3,시드,0.19540623
6,스파라,0.19407737
47,이곳,0.19399899
18,스,0.19259982
24,휴가,0.19101626
8,개구리파,0.18866372
14,거짓말,0.18006732
35,일,0.17751575
28,시작,0.17128214
20,도착,0.16757518
15,름,0.15058812
30,럭셔리,0.14976296
36,싱크,0.14937365
10,아파트,0.14919451
11,지하,0.1491428
23,편안,0.13168351
