,keyword,cosine_score
60,체포왕,0.504639
3,검거,0.45851117
31,경찰,0.455329
22,밥그릇싸움,0.43897575
29,치열,0.43624532
14,체포,0.4220736
70,경쟁,0.41034836
83,강간범,0.40814805
71,마포,0.3900654
50,마포서,0.37001905
34,악명,0.36792424
92,분투,0.36475477
1,연쇄,0.35674858
13,사건,0.34989634
12,반칙,0.34813437
21,팀장,0.34358895
6,영화,0.34203884
58,포상금,0.34102225
4,범인,0.33955312
87,날치기범,0.33792463
33,발바리,0.33561462
20,놈,0.32678312
39,코미디,0.32445914
62,포왕,0.3122738
17,박중훈,0.31063145
27,황재성,0.29922423
18,재성,0.29749367
56,주인공,0.29717153
84,상황,0.2944226
49,위반,0.29225862
5,타이틀,0.2806521
24,정의찬,0.2796989
16,승점,0.27710924
86,막판,0.275372
26,수,0.27188993
72,일대,0.27055532
66,출신,0.27022576
28,포,0.26374167
2,승진,0.2592314
63,돌입,0.2561756
68,구역,0.25149715
90,등극,0.2514418
47,입성,0.25067875
30,찬스,0.24751122
35,스타트,0.24742272
51,달인,0.24657255
74,발생,0.24532977
36,명,0.24462862
54,체,0.24446891
8,꼴지,0.24192408
81,모티브,0.23964687
52,그,0.23795916
88,실적,0.23769696
10,최고,0.23660588
23,실력,0.23611046
25,고군,0.23429953
55,시대,0.23367067
53,서,0.232459
91,등,0.23160425
44,이선균,0.22685899
9,그것,0.22346917
80,이때,0.21783993
57,때문,0.21551584
38,주,0.21436292
19,머,0.2132364
69,것,0.2121338
78,프리미엄,0.21197456
0,신임,0.20800936
11,의찬,0.2072269
61,속도,0.20673993
85,내용,0.20360778
89,시간,0.19842598
65,교,0.19777259
42,올해,0.1948633
37,위,0.18682034
75,무한,0.18660642
77,대접,0.1805879
41,인생,0.17780672
32,앞,0.17307754
45,점,0.16858742
59,지금,0.16819595
73,작품,0.16786149
76,오로지,0.16745993
43,서대문,0.15861365
64,경찰대,0.15401001
40,형사,0.15368451
7,수갑,0.15338376
82,로또,0.15321171
67,왕,0.14026262
48,탓,0.13188604
15,누구,0.10581066
46,무,0.08119189
