,keyword,cosine_score
68,편의점,0.5122187
23,콜라,0.4646467
13,자판기,0.40151754
8,지갑,0.340986
35,건망증,0.3350397
26,물건,0.33057764
75,남자,0.32749295
33,잔,0.320522
52,포장마차,0.31344736
10,이찐득아,0.30516133
19,캔,0.29904222
67,소주,0.29516906
84,사람,0.28454244
89,찐득,0.27525622
40,실수,0.26583004
29,카운터,0.26152524
15,핸드백,0.25831732
18,퇴근길,0.25613573
12,사,0.25045124
28,외골수,0.24767204
21,부랑자,0.24056715
38,날치기,0.24046937
57,일쑤,0.23939309
25,마음,0.2332888
27,기억,0.22965494
77,수진,0.22149208
59,직원,0.22093941
72,결국,0.21382111
53,만남,0.20848486
43,키스,0.20758311
82,운명,0.20440178
22,손,0.20316492
16,순간,0.20026062
56,너,0.19989794
20,거,0.19898021
58,것,0.19884932
41,그,0.19797513
66,볼일,0.19774944
79,회사,0.1949491
7,생각,0.19421554
14,진,0.19087487
60,청혼,0.18838081
4,서로,0.18664458
54,옷차림,0.18604773
55,이거,0.18235894
49,속,0.18097907
76,입,0.178876
50,남루,0.17807244
1,때,0.17718612
6,병원,0.16729438
73,나,0.16517316
42,자신,0.16172718
70,부담,0.16117427
17,수,0.16037005
64,포기,0.16021775
69,철수,0.15855485
24,내,0.15099171
45,사실,0.14628062
0,듯이,0.1452443
65,사랑,0.14497426
74,시작,0.14222658
36,끝,0.1419268
30,개,0.14072114
47,듯,0.1390489
87,도시락,0.13854976
44,뇌,0.13567334
48,전시장,0.1306761
46,처음,0.13012688
39,철,0.12830332
86,뭐,0.12806787
71,동시,0.12774555
88,밥,0.12529016
37,수염,0.12266432
83,수리,0.121884406
78,날,0.11747479
9,트림,0.117124714
31,정류장,0.116593346
3,대수,0.11655033
63,말,0.111931205
81,평생,0.10555667
80,지,0.10165607
62,지우개,0.099455625
11,버스,0.098459035
34,집,0.0951023
51,우리,0.087747626
61,가족,0.08760465
85,머리,0.06926389
32,결혼,0.05823281
2,저녁,0.049964484
