,keyword,cosine_score
19,첼리스트,0.35864046
21,파킨슨병,0.3357488
55,현악,0.33190382
29,연주,0.32840687
7,감정,0.31105173
47,피터,0.30847308
33,푸가,0.30225903
56,중주단,0.2904289
1,단원,0.28647274
39,주년,0.2818342
48,공연,0.2775737
9,충격,0.27153695
13,무대,0.25851083
34,결성,0.25814
51,계기,0.24469912
27,관계,0.243628
20,초기,0.23888937
35,삶,0.2367896
37,혼란,0.23427501
36,중,0.22857696
53,베토벤,0.22836308
2,정신,0.22551364
8,최대,0.22205667
14,기로,0.21709837
15,현,0.21263276
11,명,0.20865953
28,년,0.20636544
17,주단,0.20490944
49,역할,0.20397091
5,병,0.20342031
25,친구,0.1997365
0,기념,0.1982773
4,마지막,0.19687784
23,난이도,0.19278531
46,멘토,0.19047496
40,진단,0.18809843
38,악,0.185765
12,주,0.184672
52,자신,0.18456206
6,세계,0.18038264
57,이,0.17948556
58,염려,0.17661892
24,시작,0.17564008
32,유명,0.17170349
42,것,0.17148787
30,개인,0.16986647
31,부부,0.15588906
18,음악,0.15183526
26,제자,0.14985108
43,그,0.14728054
22,본인,0.13986294
41,스승,0.13744938
16,가,0.13289878
10,번,0.13003552
3,내,0.11744661
50,연인,0.10287849
54,등,0.098915435
45,제안,0.09019838
