,keyword,cosine_score
52,보물섬,0.47339335
32,섬,0.43100074
27,여행기,0.3985319
18,소설,0.38036627
25,신비,0.37357178
30,지도,0.36272532
55,경도,0.34812388
20,곳,0.32343292
51,이야기,0.32319245
31,추측,0.3224267
61,틀란티스,0.31543112
14,어드벤처,0.31358844
28,위도,0.3113085
50,핍,0.31024417
16,걸리버,0.30663586
17,스,0.30174673
54,거대,0.3010065
40,어디,0.299834
15,그것,0.2967294
53,책,0.29473448
5,모스,0.2933881
39,반복,0.28900224
6,속,0.2885465
7,전,0.2880817
29,단서,0.28594118
59,신호,0.28589553
22,단어,0.28281185
49,수,0.28188732
10,위,0.27831322
42,출발,0.27744097
60,계속,0.27405268
3,등장,0.26968437
63,른,0.26475048
56,스트럭스,0.26426268
47,스티븐슨,0.26187795
8,며칠,0.26146457
2,연락,0.25503233
4,주인공,0.25076854
0,진짜,0.248326
13,베른,0.24775594
34,년,0.24534902
62,태풍,0.24011764
33,반평생,0.23727432
26,아,0.23458704
35,트,0.23406518
36,리,0.2334321
23,프,0.22802506
12,틀란,0.2249212
1,가능,0.22398284
43,추종자,0.21576029
44,열쇠,0.21555912
11,좌표,0.19949052
21,도착,0.19718727
24,암호,0.18502784
48,눈,0.18502694
38,비밀,0.18493482
58,티스,0.18378347
45,해저,0.18366286
46,헬기,0.18347378
37,부호,0.18343568
57,밤,0.18215476
9,개,0.15246405
19,할아버지,0.14464211
