,keyword,cosine_score
39,밴드,0.5035222
14,데블스,0.4189456
33,댄스,0.3897642
12,열풍,0.3806586
23,기타,0.37987226
36,밤,0.3710438
11,클럽,0.34194595
29,보컬,0.3414147
24,관중,0.32054076
27,폭발,0.31773686
20,전설,0.3135656
17,야간,0.30719298
28,인기,0.30441272
25,중심,0.2924772
6,충만,0.27443698
22,년대,0.27302986
5,트랜드,0.27187037
15,사건,0.266784
0,상규,0.26664892
19,리더,0.26461318
32,것,0.24796991
1,주인공,0.24001941
34,그,0.23405522
3,속,0.23343152
10,여기,0.22257087
8,금지,0.22172266
21,만식,0.21367393
16,대한민국,0.20945054
9,음악,0.20769376
26,예상,0.20578924
13,위기,0.20460981
4,젊은이,0.20248485
30,신,0.19753915
38,패션,0.19662926
35,통행,0.19212124
7,문화,0.18063623
18,차승우,0.17437407
37,조승우,0.17119232
2,미미,0.16806073
