,keyword,cosine_score
82,홍반장,0.517015
115,남자,0.47510415
27,홍,0.3951496
124,홍두,0.38596785
10,반장,0.36617658
126,사람,0.35631138
110,일생일대,0.32541347
94,직업,0.32448334
108,동네반장,0.31955862
117,수퍼,0.31017125
55,그,0.30898517
24,장난,0.30649653
65,평의사,0.30588052
51,유명,0.2992999
104,경력,0.29463172
46,결벽증,0.29044062
109,자기,0.28855884
83,재수,0.28819102
9,스,0.28592673
57,자신,0.28237498
8,특별,0.26951796
26,공백,0.26876304
13,키,0.2661951
15,아르바이트,0.25831723
17,보디가드,0.2563314
88,소리,0.2522517
3,운율,0.24651991
63,직장,0.23941839
76,천만,0.23609862
75,용모,0.23598088
29,수,0.23552217
50,가수,0.2344892
70,귀신,0.23442443
25,일,0.23439816
89,통역관,0.23126236
48,사표,0.22544682
23,이남자,0.22467686
19,사,0.21944785
129,뭐,0.21943429
4,단신,0.2185503
74,행위,0.21842182
5,식,0.21815875
43,허접,0.21786538
12,포지션,0.21717703
77,치,0.21638781
20,마음속,0.21621329
122,협박,0.21524009
22,세상,0.21449956
35,의사,0.21165478
92,것,0.21016276
40,태클,0.20966741
49,년,0.20953518
31,상,0.20901488
64,듯,0.20244995
58,폄하,0.20198533
45,미스터리,0.20157614
16,만,0.20109084
80,개업,0.20104676
33,바람,0.1983268
116,목뼈,0.19758701
47,군,0.19621444
87,후,0.19611469
61,거부,0.19609146
103,철두,0.19399358
60,윤혜진,0.19369829
6,자리,0.19366896
86,즉석,0.1906811
100,살,0.18937671
93,라이브,0.1888789
2,동네,0.1872688
130,등,0.18586862
96,정착,0.18517517
118,금,0.18263969
0,짜증,0.1825576
59,비운,0.18235558
95,얼굴,0.1823104
78,의료,0.1789017
39,주의자,0.17831215
1,대서양,0.17830098
91,취업,0.17641741
105,정의,0.17430851
113,결국,0.1709652
121,셜,0.16833869
52,어디,0.16639376
41,선물,0.16588172
32,노래,0.16556835
84,회담,0.16554317
71,도시,0.16101763
114,나,0.1600466
28,인권,0.16002768
30,진로,0.15571195
68,제대,0.15289897
18,릭,0.15264653
7,대변,0.15256575
128,본의,0.15217558
66,성범죄,0.1521692
123,수영,0.15110132
37,내,0.14533383
72,시비,0.14532074
97,분식집,0.14435774
119,매트,0.14421384
125,수리,0.14041774
56,싸움,0.13804018
69,한미,0.13794576
81,그릇,0.13765615
34,운전자,0.1365142
99,어둠,0.1335905
21,또라,0.13327822
44,여자,0.13203298
38,달력,0.12627724
67,새,0.12579381
112,외제차,0.12060369
42,소,0.11998521
53,청소,0.11818613
101,정상,0.116497666
120,경찰차,0.111365885
85,완벽,0.10853842
111,동시,0.10747918
90,배달,0.10677319
106,아줌마,0.101889744
62,처음,0.09681666
98,시위,0.09474307
127,밤,0.091233775
73,혜진,0.088379
107,편의점,0.08721041
54,눈,0.082457215
79,피해자,0.080216914
14,자장면,0.068540104
11,카페,0.057195976
102,치과,0.03605033
