,keyword,cosine_score
12,캣니스,0.5142472
21,도전자,0.42264777
44,캐피톨,0.40282983
27,전쟁,0.38815486
0,우승자,0.38084793
33,우승,0.34568626
4,헝거,0.33971825
16,최후,0.336259
40,헝,0.3194811
9,판엠,0.3138622
29,운명,0.30666214
30,생존,0.29774585
32,권력,0.29366225
25,승자,0.28376427
37,막강,0.28322297
1,그녀,0.27847695
19,임,0.2702543
38,출전,0.26619998
7,최강,0.26082772
24,음모,0.25347865
20,독재,0.2517566
34,위협,0.25168598
15,혁명,0.2464737
10,참가,0.24444236
36,거대,0.23550344
41,살,0.22843824
26,역대,0.2282926
3,존재,0.22068208
35,수,0.17319183
5,회,0.16989766
13,적,0.16981465
11,남,0.16570191
6,강요,0.16413376
39,거,0.15191877
2,스페셜,0.1516423
31,것,0.14674883
14,불꽃,0.14310871
17,시작,0.14072527
22,국가,0.1276446
18,모두,0.12470053
28,동료,0.12392874
8,속,0.11666886
42,라,0.10911462
23,절대,0.10909767
