,keyword,cosine_score
14,감시반,0.5842062
5,경찰,0.4977091
21,범죄,0.48457715
55,감시,0.45612285
61,강도사건,0.4041632
22,반장,0.37328556
47,관찰력,0.3537131
33,철저,0.3485857
17,망,0.32446545
43,조직,0.32308537
1,황반장,0.31126106
56,포위,0.30890855
35,놈,0.2902498
11,본능,0.2785354
10,특수,0.26412758
32,단서,0.2508013
0,시선,0.24550065
58,직감,0.2435151
45,담당,0.24113804
24,동원,0.24024512
23,설경구,0.23764575
15,하,0.22038023
4,존재,0.22033063
20,흔적,0.2191476
62,계획,0.2158826
36,리더,0.21537048
18,우,0.21419898
12,초,0.21411596
19,전문,0.20534828
28,전문가,0.19702041
52,성,0.19201016
8,기억,0.19109437
6,대상,0.18771815
26,정,0.18701838
46,것,0.18510647
40,분,0.18420857
2,황,0.18395332
29,시작,0.17890866
37,합류,0.17854625
54,이상,0.17644966
50,기억력,0.17541464
38,신참,0.17368701
9,한효주,0.17225021
27,치,0.17182697
48,실수,0.17066
41,후,0.17061922
51,장,0.16673851
49,그,0.1655537
25,무용지물,0.16510199
44,얼마,0.16412625
7,윤주,0.15760085
34,제임스,0.1572591
39,동물,0.15258788
13,용납,0.13932948
59,자신,0.13772312
53,얼굴,0.13627483
16,주,0.12798338
57,실체,0.11763727
42,오차,0.11611688
60,추적,0.11238324
3,내,0.099037886
31,무,0.09752154
