,keyword,cosine_score
9,가디언즈,0.637591
24,가디언,0.4716944
7,언즈,0.38130754
20,놀스,0.35742646
2,세계,0.34789607
0,불멸,0.34173006
10,보호,0.32646525
28,베일,0.31409496
26,악령,0.31395534
27,상상력,0.31368378
18,힘,0.30716985
12,투스,0.30237386
19,세상,0.29753223
23,프로스트,0.27931893
5,꿈,0.27237648
16,능력,0.27193004
30,점령,0.26864675
11,산타클로스,0.26443344
3,샌드맨,0.26156652
29,어,0.25758898
4,희망,0.25448105
15,이빨,0.24992093
22,가디,0.24879
6,피치,0.24831682
8,인,0.24799317
25,히,0.2171407
13,잭,0.21708973
21,버니,0.20851277
1,요정,0.20383477
17,부활절,0.19786185
