,keyword,cosine_score
55,선우,0.48501915
52,살인,0.44249564
25,사건,0.43962875
4,용의자,0.42573553
47,누명,0.40536702
19,박희순,0.37069455
18,예감,0.3501133
5,치명,0.32900384
40,상황,0.3286443
21,위기,0.32763708
61,향기,0.32652104
33,관계,0.32017386
45,위험,0.30458814
15,전문,0.29145753
22,미스터리,0.28913066
23,발버둥,0.28162432
14,인생,0.2784027
34,일가견,0.2762903
57,바람,0.27544427
32,살,0.27388483
26,접수,0.27231392
31,선,0.27116007
50,그,0.27075452
36,격,0.26703498
41,일,0.2619545
12,결백증명,0.2612937
9,속,0.26009163
28,남자,0.25802964
42,중,0.25748628
16,우,0.25141335
51,통,0.2503259
8,도발,0.24963143
27,흥신소,0.24839616
20,악화,0.24572743
48,목격자,0.2456699
49,수,0.24424769
53,자신,0.24369507
59,의문,0.24157956
6,외모,0.24137187
17,복직,0.22725002
10,박시연,0.22316152
35,수진,0.221938
7,최대,0.22120441
2,뿐,0.22111508
29,진실,0.21900111
44,데,0.21858254
11,정직,0.21553311
3,부업,0.2117148
43,성공,0.21013409
38,장기,0.2038128
24,아내,0.19470522
1,앞,0.18485859
60,거부,0.18390976
30,유일,0.17637852
56,운영,0.1742382
39,미궁,0.17038956
58,유,0.15929845
46,간통,0.15716729
54,매력,0.1571067
13,형사,0.1556865
37,프로젝트,0.15185896
