,keyword,cosine_score
18,아서,0.44462854
5,스티븐,0.35051125
36,복수,0.32609677
26,제이,0.30596703
2,우정,0.25640863
13,아들,0.25633147
17,친구,0.25355792
29,킬러,0.24412087
16,사건,0.24331845
23,아버지,0.23008934
14,비숍,0.21555398
10,팀,0.21201074
35,멘토,0.21073973
6,벤,0.20445706
37,자신,0.20018218
30,목표물,0.19930339
31,그,0.19306594
7,스태덤,0.188662
33,의뢰,0.18789445
39,서덜랜드,0.1856601
9,적,0.16886774
11,기술자,0.16277882
15,메,0.15627164
1,대상,0.15516752
8,최고,0.15477628
22,날,0.14555052
12,살해,0.14530954
25,위험,0.14465187
3,미국,0.13927469
0,발생,0.13918625
21,기술,0.13018882
24,완벽,0.1282748
41,해결,0.11947042
19,포스터,0.117454045
42,제거,0.11256519
32,수,0.102376185
34,정도,0.094668776
4,카,0.08473111
27,닉,0.082752965
20,도널드,0.081084624
28,해리,0.08088851
40,암살,0.08081039
