,keyword,cosine_score
41,정글,0.49439555
14,사냥감,0.4540441
15,포식자,0.40602785
5,야생,0.39456022
38,원숭이,0.3807157
0,불시착,0.30202693
8,아마존,0.2967629
33,살벌,0.28536704
32,자연,0.2831139
43,모험,0.27352214
42,규어,0.26528504
16,추락,0.2593231
37,그,0.25803113
44,위협,0.25317878
22,호시탐탐,0.25139132
7,동족,0.24925864
29,출신,0.24688129
24,나무,0.24218264
11,법칙,0.23898524
9,독버섯,0.2348032
2,등,0.22401617
36,것,0.21324229
34,아마,0.2121507
30,이,0.21125832
28,열매,0.20957524
31,날,0.20673358
20,버라이어티,0.19166973
13,최고,0.18919185
19,제작진,0.18917161
18,여기,0.1874648
23,사고,0.1861791
21,설상가상,0.18310603
17,샤이,0.18214217
39,비행기,0.175811
4,정신,0.17001763
25,시작,0.16619617
26,경계,0.16310003
3,강,0.16215368
10,도시,0.15978685
12,오션스,0.14626065
45,말,0.14613995
27,독,0.1340495
1,존,0.13146168
40,블록버스터,0.12103747
6,부채머리,0.07970932
