,keyword,cosine_score
60,갱단,0.39055958
8,체포,0.38349104
21,좀도둑,0.37023357
42,주극,0.35228527
39,탈옥,0.3316443
20,경찰,0.32349402
41,배신,0.32121763
10,놈,0.3007499
7,공포,0.29459083
19,감방,0.290952
31,심문,0.27728322
32,감옥,0.27588677
50,킬러,0.27529916
48,루,0.26878244
46,적수,0.24278899
44,사고,0.21386465
6,스릴,0.20743872
37,돈,0.20512363
4,성격,0.204675
24,갱,0.20409325
62,긴장,0.19946095
13,음모,0.19483358
26,러,0.19214104
74,담,0.17967552
16,코믹,0.17708209
73,과묵,0.17701411
49,동료,0.1768884
58,사내,0.17616442
72,성공,0.17557654
3,동업자,0.17539102
40,기절,0.16638596
65,수다,0.16421297
56,말,0.16260709
14,진,0.15608029
57,경력,0.15567389
51,것,0.15515244
33,그,0.15504897
54,계획,0.15428676
64,제라르,0.15173396
36,자신,0.14419523
45,너막,0.1427812
66,디유,0.14206673
70,돼,0.14086245
75,의외,0.13693982
15,순간,0.1343601
38,눈앞,0.12851186
11,일,0.12747744
23,전문,0.12717833
52,드,0.12612267
59,퀀,0.12569715
55,퀀틴,0.12569714
43,맘,0.12545905
1,때,0.12255047
47,친구,0.11722448
71,착각,0.11339116
68,입,0.10917309
35,장,0.1076529
63,이용,0.10500691
53,개의,0.104806885
34,루비,0.10370149
0,차별,0.10288493
28,악수,0.10181762
2,두,0.09792824
67,남자,0.09092194
29,어디,0.086759776
61,목,0.08657538
9,침묵,0.075553514
25,일관,0.0715548
17,킬,0.07107389
18,뭉치,0.071050085
12,틴,0.07082789
76,르노,0.07070056
69,법,0.07046732
5,맨,0.06209421
22,위,0.061207347
27,소유자,0.04516509
