,keyword,cosine_score
44,장군,0.46987572
58,왕생,0.4547742
37,퇴마사,0.40763566
59,진곤,0.4047591
57,전투,0.40182048
32,포로,0.3419832
51,성,0.3340621
49,무사,0.32019788
11,치명,0.30816337
19,견자단,0.30146843
16,미,0.2950614
24,매혹,0.29427356
50,주변,0.28939724
43,사막,0.28617364
25,대륙,0.2856812
9,소문,0.285229
26,배용,0.27894193
63,소위,0.27527153
2,시대,0.27312827
46,사이,0.26961106
14,손려,0.26128608
8,외모,0.25793839
45,중국,0.25776255
60,정체,0.25638583
7,행적,0.25351828
42,기운,0.2517579
30,즈음,0.25135452
4,조,0.25057364
3,그녀,0.24856782
18,지휘,0.24479304
17,심장,0.2440756
12,가운데,0.24108379
38,하빙,0.24061565
36,년,0.23482992
23,채,0.23298556
64,말,0.23225945
53,수,0.23096138
40,시체,0.23019546
6,발견,0.23010717
13,전,0.2272504
39,여인,0.22700445
52,사람,0.21326946
21,위,0.19844455
0,절세가,0.1938524
22,최고,0.18952604
34,도움,0.18909293
1,광활,0.1867173
5,친절,0.18492094
61,자신,0.17726165
31,주신,0.17652152
10,의심,0.17578036
35,한,0.17391405
55,이상,0.16891292
56,방용,0.16686991
27,수상,0.16674554
29,여자,0.15799572
15,부인,0.1558473
33,시작,0.15049054
48,불안,0.13658598
20,요청,0.13650592
47,군대,0.1361922
28,호감,0.13610613
62,매력,0.13577493
41,날,0.13531506
