,keyword,cosine_score
45,마준규,0.5171238
48,마준규는일본,0.48223853
50,비행기,0.47992578
30,항공,0.47046655
10,한류스,0.46558583
44,비행,0.44042286
24,이륙,0.42758334
12,착륙,0.4228165
38,활주로,0.42109334
7,탑승객,0.41314483
15,승무원,0.40450287
31,한국행,0.36496472
26,스캔들,0.342619
8,파파라치,0.34231424
52,타,0.33670497
41,아이돌,0.33590746
27,초유,0.33132362
29,육두문자맨,0.3286832
17,위기,0.31446984
25,결벽증,0.30387095
2,운행,0.30332422
33,상황,0.30132526
0,안전,0.29850942
42,무사,0.293514
9,공포증,0.2821439
34,빌리버,0.27929944
16,와중,0.27829617
23,바비,0.27467108
18,일생일대,0.2685222
47,그,0.2595904
40,순간,0.2576481
5,영화,0.25291538
1,친절,0.24576478
49,편집증,0.24456508
43,것,0.23871477
4,번,0.23830122
35,환영,0.23732695
32,어디,0.23348664
11,속기,0.23324372
51,활동,0.23294088
22,정경호,0.23234624
20,안착,0.23199022
36,중,0.2289483
14,악화,0.2277246
28,블,0.22235736
46,수,0.2215415
37,사상,0.20912164
21,서비스,0.19984974
19,설상가상,0.19496292
13,여자,0.18618065
39,연료,0.18492714
6,연속,0.17028473
53,언,0.16623825
