,keyword,cosine_score
15,암살자,0.3995275
32,요원,0.37310898
43,경찰,0.32607996
42,에이스,0.32369575
125,잭,0.31600294
103,저격수,0.31146964
5,임무,0.3096342
64,습격,0.30900952
121,부국장,0.28757846
131,조직,0.276343
90,용병,0.27190587
11,베,0.26255998
85,배신,0.2583124
123,보호,0.25742656
87,카루더스,0.2547886
99,킬러,0.2484306
80,살인자,0.2391247
128,심복,0.2329987
29,음모,0.23265754
124,파견,0.23184767
21,고문,0.22938795
106,크룹,0.22478195
140,살인,0.2200228
69,그,0.21864629
62,워,0.2183856
45,홀리스,0.21824491
88,루퍼트,0.21712187
79,보스,0.2146397
35,청부,0.21085832
37,속셈,0.2105452
9,스,0.20977482
72,타호,0.2082361
24,달러,0.2046673
48,주의자,0.20310937
102,세라이스,0.20109345
19,현상금,0.19997087
17,전문가,0.19613178
28,중심,0.19351608
61,마술사,0.19300056
18,파트너,0.19293216
52,부패,0.19266851
122,피트,0.190841
107,지브스,0.18899792
33,수,0.1881645
130,메스너,0.18658622
112,와해,0.18629289
77,대가,0.18607496
95,위장술,0.18485303
53,명,0.18263385
126,록,0.18111925
26,루더스,0.18105909
20,누구이,0.17982173
118,목,0.17970237
108,호수,0.17624277
40,부하,0.17524293
54,용원,0.17455813
114,고용,0.17427908
63,듀프리,0.17127995
12,목숨,0.17102411
7,우둔,0.17024022
78,측근,0.16913426
139,스탠리,0.16814232
111,딕스,0.1657434
105,레스토,0.16528264
66,양심,0.16513892
82,속,0.16439183
127,보증인,0.16358773
50,수트,0.16262992
31,보디가,0.16133499
134,시,0.1604687
25,리,0.15932499
76,돈,0.15685163
142,등,0.15647529
84,곳,0.15560788
10,가,0.15553701
16,누구,0.15424402
2,변호사,0.15319525
38,간,0.15293601
57,스파라차,0.15170084
14,키,0.15050606
98,보슬,0.14843775
94,터스,0.1472081
81,다양,0.14720608
83,전,0.146314
71,차지,0.14578089
100,어,0.14473575
132,사이,0.14141566
4,카,0.1391127
113,충실,0.1390162
109,국제,0.13900983
143,보석,0.13416249
6,최고,0.13406211
133,프리모,0.13382058
67,쪽,0.12876494
51,이스라엘,0.12623274
86,아이비,0.12255467
135,사람,0.12178333
119,즐로,0.121704355
91,치,0.11929917
97,건,0.118077576
93,정보,0.117600545
74,자신,0.11703732
101,것,0.11311822
58,세,0.113105476
55,문제,0.110419214
46,인간,0.108079314
47,동안,0.10643507
30,데,0.103513315
22,파,0.103323884
138,정도,0.102655515
117,자비,0.1018977
75,라,0.101788744
27,일,0.10158556
136,트레머,0.10149796
129,스파,0.10015167
110,다행,0.09957792
92,라스베이거스,0.09759764
34,버디,0.09753838
36,다윈과,0.09745876
96,리차드,0.097318515
1,퀄,0.0972321
23,도널드,0.09705069
44,브라더스,0.096635476
3,오,0.09467968
115,조건,0.08282359
141,휴고,0.08281767
137,머리,0.082238406
73,아코스타,0.08187401
13,엘모,0.08067557
0,피스,0.08047916
70,이상,0.07598247
59,점,0.06818344
89,립,0.06356384
56,차,0.05775778
104,드,0.057200357
49,디,0.055086896
120,톨,0.054760553
68,눈,0.043925032
116,폭풍,0.03804501
8,냄새,0.028219596
39,조지아,0.018358838
65,비,0.015209872
41,그녀,0.011376429
