,keyword,cosine_score
61,분교,0.41198316
12,섬,0.39813468
56,초대,0.37168893
21,초대장,0.36999366
49,주민,0.36405414
15,편지,0.36082724
2,동네,0.35174006
35,과자,0.35157445
31,수학여행,0.34560633
74,신도,0.33766523
69,도,0.3343097
80,편지주소,0.33289477
57,읍내,0.33040595
82,정도,0.326702
68,답장,0.31854397
26,선생,0.31683457
44,아이,0.31677726
58,잔치,0.31143504
25,그때,0.3065474
27,년,0.3040383
48,순,0.30303568
4,근처,0.29898348
20,마음,0.2982741
46,가운데,0.2970888
14,세상,0.29263702
70,어른,0.2905112
63,이야기,0.29027572
55,은영,0.29022384
8,사건,0.28935862
76,시작,0.2827683
18,바람,0.27684602
78,내용,0.27276784
3,그것,0.272577
5,스,0.2721417
62,것,0.27190867
77,날,0.27181482
51,곳,0.26766825
43,때문,0.26125318
54,노력,0.2588526
40,처음,0.25730228
37,할머니,0.2546798
29,어디,0.25146103
22,최초,0.2513289
19,이곳,0.2502531
64,구박,0.24693693
6,결심,0.24650782
73,목소리,0.2455936
33,그,0.24375862
17,가슴,0.24289727
81,사람,0.24071912
79,캐도,0.23889807
59,영미,0.23543753
34,장,0.23361596
47,전,0.23207973
52,평화,0.2319673
23,명,0.23133384
9,생각,0.22973374
71,공장,0.22693948
28,바지락,0.22660589
75,전교,0.22358194
45,옆집,0.2234862
65,마을,0.22317949
7,사이렌,0.2228782
24,윤복,0.21915817
39,자신,0.21734019
0,서울,0.21701284
66,케키,0.21072438
38,놀이동산,0.20592275
60,천둥소리,0.20531368
36,통행,0.20353007
83,엄마,0.20315127
13,놈,0.19688478
16,줄,0.19325745
67,자동,0.18495491
1,거리,0.18461888
32,눈,0.18165845
85,기차,0.17956734
53,선풍기,0.16953674
72,여인숙,0.1445947
10,길거리,0.13990237
50,금지,0.13351083
11,자전거,0.13163145
42,길,0.13143158
30,비,0.12088092
41,유승호,0.07693181
