,keyword,cosine_score
46,가족,0.59382087
56,엄마,0.4804626
63,한모,0.47251529
20,결혼,0.4442733
47,인모,0.42202717
31,집,0.40656376
40,연령,0.37903866
10,조카,0.3725201
55,남매,0.3554959
12,식,0.33957314
57,나이,0.33286646
43,사,0.33176386
48,념,0.3239714
50,속사정,0.31223768
17,혼,0.30715895
23,령화,0.3051559
29,세,0.30150062
7,번,0.2987284
62,극단,0.29291666
58,포,0.27584797
11,국,0.274961
59,체,0.2724043
1,패,0.27144405
0,평균,0.27060392
16,성격,0.27013177
52,상,0.26563597
49,엄,0.26218724
61,기,0.26008114
34,결,0.25400126
24,인,0.2537965
35,상실,0.25259042
14,대,0.2515244
44,실,0.24773502
4,고,0.24637803
37,프로필,0.24427441
41,민경,0.24080661
39,로맨티스트,0.2397195
60,개념,0.22948545
6,전,0.2291474
19,적,0.22761843
30,사건,0.22399646
21,서로,0.22281392
51,생,0.2193875
64,이,0.21862864
32,시작,0.21704939
3,총,0.2071408
18,환,0.202342
38,농,0.19886512
2,참패,0.1929186
36,자,0.19249853
27,사고,0.18180284
42,흥행,0.180191
13,영화,0.17896208
22,문,0.1785366
53,마,0.17762606
5,백수,0.16419527
25,공개,0.15268895
15,감독,0.15012336
54,난,0.14186065
9,승,0.13550787
26,평화,0.13547246
33,빈대,0.1349509
65,값,0.13454458
28,여중,0.13402808
45,미연,0.1339342
