,keyword,cosine_score
3,자선,0.43349773
18,재단,0.40400472
42,구호,0.40127563
35,이사장,0.38574767
71,이디오피아,0.30856237
32,사라,0.2993952
5,영국인,0.29928303
1,영국,0.25760132
78,몰골,0.25553584
73,안젤리,0.24320334
31,조르단,0.23958297
59,자각,0.22424723
48,반성,0.22354624
20,사업가,0.21986333
66,충격,0.21883768
27,참혹,0.2188063
28,촉구,0.21494627
25,의사,0.21373944
47,질타,0.21048397
67,위선,0.20679794
40,자신,0.20572582
62,국제,0.20229524
44,헨리,0.19690382
38,납치,0.19673407
0,산하,0.19518799
8,클,0.19466972
41,사업,0.19263563
39,그,0.19144502
12,남편,0.18708163
51,명의,0.1868117
24,지역,0.18535689
60,칼라,0.18290932
16,위험,0.18008044
80,운명,0.17746358
49,반군,0.17353596
46,실직,0.16962403
14,소년,0.16913953
58,것,0.16628212
7,소식,0.16585523
4,크메르,0.16522728
2,체첸,0.16373158
19,죽음,0.16264625
30,캠프,0.16065046
9,졸리,0.15979646
21,점령,0.15715829
26,그녀,0.15628392
68,생활,0.15428942
69,이용,0.15426782
70,아,0.15224156
77,분,0.15184502
53,중,0.15152186
50,파티장,0.15078865
34,웬,0.14477189
15,일,0.14462785
72,이브,0.14174302
13,수송,0.13827643
23,기,0.13707888
43,라,0.13620692
17,공산군,0.13615516
10,위원회,0.13480094
74,치하,0.13335717
6,오,0.13283326
33,닉,0.13030152
56,동료,0.12871242
52,물자,0.12784967
65,사랑,0.1277636
64,루즈,0.1272685
54,저금,0.12719746
36,구입,0.12700209
37,판문,0.1269791
76,고등,0.12639074
29,난민,0.12622635
79,내용,0.12621444
55,불화,0.12491239
11,딸,0.1244554
57,며느리,0.12428936
82,활동,0.123585224
63,연락,0.12357845
61,캄보디아,0.12233019
81,형식,0.113925315
45,채,0.1040915
22,계속,0.08010261
