,keyword,cosine_score
2,스니드빌,0.43372363
0,스니드,0.41542765
37,모험,0.38847953
21,로렉스,0.34239691
25,소년,0.3292036
16,테,0.31549132
15,바깥,0.3082956
34,오드,0.2954479
33,렉스,0.28924096
9,도시,0.2809639
7,환상,0.2681926
35,드,0.2585242
27,세상,0.25835288
10,스,0.2441645
39,첨단,0.22711682
30,사람,0.22175656
24,공기,0.2114459
18,나무,0.2112267
38,바람,0.19793689
26,리,0.19202712
28,비밀,0.19179806
31,수,0.18328407
13,러,0.18252279
4,원,0.1775412
29,슬,0.17610589
11,가,0.16188692
32,인공,0.15678273
3,로,0.15327054
5,마음,0.15235767
6,요정,0.14855143
1,그녀,0.14604624
8,옆집,0.14314921
23,소녀,0.14179888
17,테드,0.1415102
22,오드리,0.14142653
36,빌,0.14142397
14,렉,0.14135067
19,아무,0.10011009
20,풀,0.080872506
