,keyword,cosine_score
70,사형,0.462579
28,강인찬,0.46047133
1,사형장,0.44068077
87,살인,0.4190599
57,살인미수,0.40326056
53,아버지,0.3582425
75,군인,0.3547734
17,인천,0.3411739
11,체포,0.3353183
32,명,0.33007133
43,칼,0.31928208
66,사내,0.30526295
5,조중사,0.30307746
15,필,0.3019495
61,인찬,0.2983722
39,그,0.29588985
29,찬석,0.2946139
19,지옥,0.29215902
47,김일성,0.28336805
88,북,0.28293443
51,계급,0.2827187
83,훈련병,0.28219786
74,낙오자,0.28007245
31,인간,0.2669452
41,근,0.26246393
20,연좌제,0.2621015
27,그곳,0.26154032
65,존재,0.26118773
13,대한민국,0.25856546
80,강제,0.256826
38,김재현,0.25387648
63,언도,0.25066906
46,과거,0.24461545
6,소속,0.2443847
37,년,0.23872736
69,대접,0.2373578
25,기간병,0.23734869
4,임무,0.23634526
64,자폭,0.23611847
23,상,0.23601808
68,뿐,0.23158196
9,누구,0.23125616
50,곳,0.2272621
72,목적,0.22440481
48,나라,0.22264789
7,모가지,0.22213593
10,사회,0.22142008
84,호하,0.22116694
45,때문,0.22055516
59,재,0.21880679
82,실미,0.2090385
60,것,0.20810169
62,한마디,0.2077488
34,인솔하,0.20198607
2,부둣가,0.2016516
79,미수,0.1997998
77,전전,0.19916517
58,폭,0.19710869
26,기,0.19592977
89,등,0.19219476
44,침투,0.19042125
35,구,0.189461
71,목,0.18379074
86,감시,0.18119726
56,파부대,0.1811076
3,서부,0.1796366
21,수,0.17647883
24,영문,0.17473695
14,예,0.17392585
78,훈련,0.17072654
55,석,0.16786608
49,기관원,0.1634551
8,도착,0.16335413
36,원희,0.15996584
16,섬,0.15723413
54,뒷골목,0.15413985
52,준위,0.15198378
73,수감,0.1515519
42,차출,0.15100205
18,너희,0.14658976
85,머리,0.14458062
40,실미도,0.1414189
76,시작,0.1386329
67,도,0.13648254
81,접근,0.13560227
30,앞,0.13190687
22,제안,0.12140441
33,주,0.11900076
12,궁,0.103684284
