,keyword,cosine_score
9,나남수,0.5160063
18,고발프로그램,0.39622426
24,사건,0.33688676
27,강수아,0.33622217
45,수첩,0.2838089
33,특집,0.27220124
15,복수극,0.2717314
7,방송,0.24927686
4,혐의,0.2399666
16,복귀,0.23757328
5,주인공,0.22272569
37,조작,0.2203849
10,남,0.21003817
42,치료,0.20785943
26,대화,0.20626439
38,자신,0.20233536
29,일선,0.20035365
20,감호소,0.19963992
31,판결,0.199598
13,탈출,0.19831246
35,수,0.1947158
23,양부,0.19187447
2,정신,0.18113211
28,사,0.17370081
43,시도,0.16602156
36,대신,0.15736118
32,후,0.1557705
44,납량,0.15394053
25,결국,0.14735574
19,노력,0.1383096
30,중,0.13057101
6,속,0.12657544
40,준비,0.12425278
22,사회,0.124012575
1,그녀,0.12129401
0,진짜,0.11258466
21,병원,0.10562928
14,살해,0.098602936
17,보호,0.09742363
41,의문,0.07829956
11,무죄,0.07344046
3,앞,0.06473158
8,프로그램,0.056729827
34,오명,0.056336068
12,수감,0.055835202
