,keyword,cosine_score
32,여인,0.4544266
14,유혹,0.40275204
61,기차,0.3913681
29,여성,0.36673552
2,그녀,0.34774056
30,여행객,0.31206426
28,수단,0.30082563
52,정체,0.2866989
3,안소니,0.2777825
36,비밀,0.27458066
55,함정,0.2742857
15,동행,0.26921374
34,이름,0.2630371
43,메모,0.25540128
31,안소,0.25074345
37,이,0.24093789
38,상황,0.23853408
35,짐머,0.23419258
40,접근,0.23069637
33,무엇,0.23045777
53,재능,0.23012567
16,이용,0.22931908
47,지시,0.22783896
0,필사,0.22706592
44,긴박,0.22675614
48,그,0.2249743
51,선택,0.22196765
58,위협,0.22182041
4,천부,0.22059178
12,속,0.21697253
39,중,0.21378258
8,때문,0.20616677
7,파악,0.20154518
17,여자,0.19824979
9,도주,0.19783235
23,생각,0.19737098
1,니스로,0.19546987
19,목숨,0.19411957
46,것,0.19317472
26,정보,0.19226205
6,경찰,0.19140896
49,수,0.18846762
60,돈,0.18246174
25,남자,0.17918894
54,프랑수아,0.17842518
21,아,0.17552158
5,가능,0.17417638
11,사랑,0.1723941
42,성공,0.17011133
22,최후,0.16302
57,프랑스,0.15583965
13,아라,0.15323181
20,키,0.14397418
41,데,0.14099135
10,희망,0.13867146
45,사활,0.1385405
56,매력,0.13844015
24,추격,0.13770553
18,세탁,0.13681026
27,유일,0.10354824
59,라,0.10093299
