,keyword,cosine_score
44,연애,0.5364318
26,제자,0.49740428
33,희숙,0.4562478
20,준석,0.3995425
18,영감,0.38780397
22,선생,0.38626668
49,연하,0.37938666
3,창작,0.37616163
5,지인,0.37264878
40,사이,0.36736572
7,커플,0.3580976
19,김영호,0.35188085
47,충고,0.351447
13,가까이,0.34233287
2,히트,0.3396062
43,것,0.33704525
12,한참,0.3366742
15,작가,0.33252725
34,유명,0.33042926
31,년,0.32181376
16,뒤,0.3204252
21,각각,0.31764978
4,김혜선,0.31387603
25,긴장감,0.31319997
37,삶,0.30742508
1,눈앞,0.30625927
10,대,0.3015397
23,봇물,0.2938918
28,선,0.2926696
27,박,0.27852833
42,주변,0.27331817
32,너,0.27307123
29,옆,0.27279508
11,최고,0.2723693
0,발생,0.26630273
24,시작,0.26291507
50,국내,0.26236987
17,시추에이션,0.25838014
46,요리,0.25722092
41,의욕,0.25564602
35,트,0.25365987
9,필요,0.25256032
36,당신,0.24667346
39,감사,0.23445258
45,연구,0.23289332
6,슬럼프,0.21550739
8,전략,0.21493767
14,시나리오,0.21405183
38,완벽,0.19767663
30,파,0.19735998
