,keyword,cosine_score
57,전쟁,0.55759484
64,고지전,0.5569517
53,애록고지,0.43634033
50,교착전,0.4362577
69,격전지,0.4224977
24,중대장,0.4094509
26,병사,0.4063044
9,최후,0.39213264
56,휴전,0.39168143
37,적과,0.38687074
33,고지,0.3626426
58,대위,0.36101678
61,애록,0.35278475
36,이등병,0.3447587
68,방첩대,0.3397684
77,록고,0.31035239
29,전선,0.29471064
71,동부전선,0.294482
42,전,0.28079087
43,총알,0.28040147
0,중위,0.27915156
8,아군,0.2655614
48,돌입,0.2577333
3,영화,0.2567254
30,협상,0.25601083
10,명성,0.25086525
20,중대,0.2508508
7,사건,0.24731457
22,난항,0.24222252
11,순간,0.23300754
74,전방,0.2320554
4,임무,0.23112068
60,이야기,0.2156292
67,수혁,0.21131127
6,목숨,0.19858466
62,신하균,0.19642445
54,내통,0.19426829
27,년,0.19264792
5,상부,0.19188857
19,북한,0.19122015
63,살,0.19033654
47,곳,0.18652616
34,한창,0.18562722
15,악어중대,0.1761981
78,사이,0.17531511
32,그,0.16745234
45,고수,0.16623433
31,동,0.16619527
41,가운데,0.1643295
35,혼란,0.15921639
2,은표,0.15129474
59,것,0.14637141
44,우리,0.14385328
18,이번,0.14234775
16,월,0.14186625
14,수,0.12891103
76,지,0.12516227
75,시신,0.12438947
80,뭐,0.12254626
23,모습,0.12225333
81,등,0.118969716
52,선,0.11832742
38,발견,0.11447192
79,실질,0.113825805
39,강은표,0.11309586
1,악어,0.11001484
12,부,0.10742432
13,줄,0.10673623
21,김수혁,0.10359507
40,관련,0.102802224
72,애,0.101674505
73,모두,0.09896155
66,의심,0.09698194
65,약,0.08600412
17,실체,0.080144346
25,조사,0.07752839
51,친구,0.07371558
55,군복,0.06954907
28,리더,0.06877141
46,전사,0.06862621
70,부대,0.06795959
82,청년,0.06780749
