,keyword,cosine_score
23,동물,0.41196615
22,독수리,0.4066651
30,프로디,0.39805874
31,밀렵,0.3719508
25,어미,0.3376289
24,새끼,0.32961473
13,수달,0.3068769
0,악당,0.2926737
29,엄마,0.29199407
21,경찰차,0.28419638
8,모녀,0.28302598
16,수호,0.2733251
10,꼬마영웅,0.2539441
12,프,0.24069332
5,도티,0.2278006
15,계략,0.22384895
2,대작전,0.2169782
6,용감,0.2166315
7,디,0.2076036
11,아기,0.20247278
18,꼬마,0.19646795
14,수다,0.19240628
26,알,0.1824949
20,날,0.18147403
3,로,0.16756457
27,수,0.15819055
28,자랑,0.15803741
19,친구,0.1506821
4,한편,0.13641436
17,시작,0.11437763
1,진짜,0.1040236
32,마을,0.09884626
