,keyword,cosine_score
51,말,0.33736807
24,이별,0.31141716
45,엄마,0.3045122
3,천둥이,0.2663482
50,목장,0.26519316
26,경마,0.25565732
33,각별,0.24571253
16,애정,0.24508783
0,그녀,0.24227345
38,운명,0.23182863
22,은,0.21900338
49,임수,0.21730384
44,마,0.2119
39,시,0.19709776
5,과천,0.19076623
34,기수,0.18360513
46,자신,0.17831522
12,서로,0.17449531
10,꿈,0.16099595
19,재회,0.16022691
8,우연,0.15893927
31,날,0.15559736
20,정,0.15014103
30,끝,0.1415516
6,감격,0.13711971
29,이,0.13704446
7,번,0.1363059
40,제주도,0.1323325
15,성장,0.12781963
32,세상,0.12645277
17,곳,0.12501249
14,조금,0.1235493
27,년,0.1184026
1,마지막,0.113875784
2,존재,0.113689765
9,경주,0.112345524
13,적,0.11194776
41,것,0.11079562
21,누구,0.099527024
47,출전,0.09304186
37,장소,0.09244953
25,기적,0.08797223
28,대회,0.08415775
4,때문,0.08157039
36,실력,0.073924534
42,수,0.06350061
11,생활,0.04511942
18,여자,0.044495624
48,만명,0.040872775
43,분신,0.029382229
23,지도,0.006952583
