,keyword,cosine_score
23,미모,0.3702138
34,금자,0.36593646
13,이영애,0.3544375
22,교도소,0.34812525
38,감옥,0.33135337
2,그녀,0.30629212
32,금,0.29974842
6,외모,0.2872582
37,최민식,0.27360117
7,유명세,0.26958594
51,인물,0.25612178
25,죄인,0.24445853
27,별명,0.2384718
3,친절,0.20800743
24,선생,0.20128587
14,명,0.18774986
15,모범,0.1835657
0,시선,0.17568237
46,사람,0.16993843
5,검거,0.16560814
53,살,0.15865171
30,년,0.15373248
41,순간,0.15308051
40,씨,0.15269795
26,누구,0.15131
47,나이,0.14526923
18,죄,0.14468175
54,말,0.14436948
16,언론,0.13841677
12,전,0.13309343
44,주변,0.12829784
4,만큼,0.12639463
21,방법,0.12007025
31,이,0.11851887
39,사이,0.11825016
42,동료,0.11789158
10,성실,0.11639475
19,생활,0.1150831
29,자,0.11399263
48,자신,0.110631414
50,준비,0.109135315
35,끝,0.10536654
20,소유자,0.09716361
8,동안,0.094817884
36,일,0.08844695
11,다양,0.07919167
49,복수,0.07838132
33,무엇,0.07631538
45,것,0.05634739
43,이유,0.029122202
9,복역,0.026458493
17,수감,0.025719978
28,출소,0.02525599
1,백,0.025098206
