,keyword,cosine_score
31,위협,0.45555195
29,엄브렐러,0.4317613
4,앨리스,0.41536233
3,세계,0.41032308
25,반격,0.39491597
9,바이러스,0.3906351
33,엄브렐라,0.3885629
5,탄생,0.386894
11,위기,0.386037
12,코퍼레이션,0.38119859
26,거대,0.35834187
18,웨스커,0.35386395
28,초인,0.34421623
13,크리스,0.33564085
20,위험,0.30845773
15,능력,0.30808812
7,최강,0.30322725
22,크리,0.30298138
17,비밀,0.29952335
2,파워,0.27458307
8,공격,0.26678228
1,인류,0.26545525
21,상상,0.2617684
23,그,0.2565249
32,언,0.2527185
30,준비,0.24082898
16,수장,0.23349583
10,적,0.22947451
19,데,0.2274001
14,도움,0.22738016
6,희망,0.21466109
24,이상,0.19663703
0,마지막,0.15060098
