,keyword,cosine_score
49,영화인,0.49303293
38,영화제,0.47057903
22,구경남,0.47041205
13,영화,0.4417381
6,제천,0.37890452
5,뒤풀이,0.36436033
57,술자리,0.36266243
19,화백,0.3617815
3,다음날,0.3559997
35,뒷전,0.35499686
37,선배,0.35120466
21,후배,0.34956193
20,가,0.34573448
25,프,0.33868706
11,양천수,0.33694118
18,동행,0.33470172
33,관계,0.32953522
47,씨,0.3292055
34,위원,0.32469457
52,그,0.32056078
40,핑계,0.31745407
16,부상,0.31691563
44,후,0.3060484
2,조,0.3009564
41,특강,0.29997063
46,분위기,0.29963207
43,천,0.299303
48,고순,0.2953513
55,사람,0.2856802
42,중,0.28513417
15,연모,0.28438628
4,고순임,0.28184357
12,심사,0.27681187
39,공현희,0.274695
53,수,0.27269876
14,자리,0.27026567
1,로,0.26716086
51,제주도,0.2604297
50,유신,0.25914466
32,마무리,0.2590701
45,현장,0.25790307
8,동네,0.25665754
30,집,0.25601703
26,불장난,0.2556402
9,그래머,0.25486234
17,채,0.24931172
7,파렴치한,0.23878852
23,주민,0.23282461
31,초청,0.23198639
36,관람,0.23179021
56,자신,0.22776018
29,아내,0.21203494
54,쪽지,0.20992678
10,의무,0.2075349
24,오래전,0.20376676
58,계속,0.19528154
28,학생,0.189583
0,그녀,0.13640894
