,keyword,cosine_score
12,석정리,0.487096
53,전쟁,0.4424254
44,정웅,0.43356827
42,한국전,0.43114322
16,장교,0.4209535
57,정려,0.4158698
40,난리통,0.4099617
64,설희,0.40428317
30,정,0.40005088
9,소문,0.39852944
61,작전,0.3857342
25,주민,0.38489234
41,전세,0.3846049
10,동네,0.3829733
11,변희봉,0.3674079
47,환영,0.36652827
39,무장,0.36594686
28,평화,0.36420187
50,동지,0.35657495
4,성품,0.34389758
29,댁,0.34132183
37,분주,0.33966857
6,시골마,0.33723027
14,나라,0.33655447
65,이,0.3304358
62,준비,0.32346213
15,불청객,0.3215578
59,순조,0.3170628
36,덕분,0.31380898
13,때,0.3005207
49,진,0.29564065
23,적,0.29491258
27,김주혁,0.29392284
56,구장,0.2933448
8,쟁,0.2902007
5,앞,0.2739909
3,등,0.27074206
33,뒤죽박죽,0.27051815
17,재춘,0.26881176
18,사수,0.26714215
24,라디오,0.26586568
60,그,0.26046416
52,씨,0.25831595
26,혼사,0.25325984
1,안전,0.25230646
19,신속,0.25135255
55,사람,0.2486397
38,팔,0.24678972
51,로비,0.24406368
48,불리,0.24200736
43,엘리트,0.23858517
2,원,0.2337793
32,접수,0.23326698
7,유해,0.2312051
34,김상호,0.23063274
54,인민군,0.23056543
0,백,0.22838543
22,초반,0.22824141
63,마을,0.22810173
31,부대,0.2280678
45,해제,0.22799636
21,상부,0.22562695
20,손녀딸,0.22007501
58,유학파,0.20164749
46,비밀,0.19874476
