,keyword,cosine_score
28,암흑,0.4658721
31,발광체,0.3749095
34,밤하늘,0.37015218
6,세계,0.3324514
0,미스테리,0.33128524
5,인류,0.32681143
15,빛,0.32597816
24,모스크바,0.32090008
21,습격,0.30921805
13,도시,0.29646426
32,오작동,0.29445827
30,정체,0.28939274
20,칠흑,0.273482
12,속출,0.26823607
14,곳곳,0.26065138
22,중,0.25943303
4,감행,0.25578052
18,놈,0.2548098
25,생명체,0.25013024
7,속,0.24993941
3,필사,0.23411015
17,각종,0.22310075
33,시각,0.22132623
23,기계,0.2119551
11,명,0.20168947
10,공격,0.19155398
26,광대,0.18262722
16,순식간,0.1803601
1,차별,0.1610475
9,위,0.15777527
2,여행,0.15478937
8,젊은이,0.15248176
29,안,0.14839295
19,대결,0.13708167
