,keyword,cosine_score
23,도박,0.41738123
38,유괴,0.41385382
7,갱단,0.37298632
41,돈,0.35692412
43,탕진,0.35188574
4,억만장자,0.3502473
26,뚱땅,0.31114167
27,인질,0.3086608
40,노릇,0.29836
3,번,0.29233903
2,베이비,0.2902395
22,전문털,0.28882563
46,빚,0.28810617
51,작전,0.28409314
31,바람둥이,0.27801174
53,난봉,0.27747607
36,재주,0.2712795
9,얼떨결,0.25911644
44,타이밍,0.25744805
57,이,0.24947809
16,거물급,0.24718466
39,범,0.24509506
17,아기,0.24067162
20,상습,0.23935148
5,동거,0.23727375
8,몸,0.22775334
29,추종,0.22712573
45,유모,0.22358814
1,본분,0.2223919
42,것,0.22204934
47,의뢰,0.21369714
19,보호,0.21077669
18,목숨,0.21000221
55,사실,0.1988238
0,진짜,0.19880372
56,타,0.19821307
34,리,0.19704361
33,트,0.18656725
13,러,0.17980419
52,뭐,0.17899849
11,목적,0.1766232
10,언달,0.17564373
30,너,0.17251143
25,시작,0.16956687
35,합류,0.16911827
37,협상,0.16845378
28,파,0.16390845
48,망각,0.16031483
12,채,0.15442841
21,아,0.15384357
32,프로젝트,0.15381038
6,식,0.14025639
15,여자,0.13879573
14,인조,0.1363938
50,불허,0.12979522
24,생각,0.12683439
54,값,0.12018912
