,keyword,cosine_score
42,남매,0.49361205
29,쌍둥이,0.4573664
46,부모,0.34935424
28,테오,0.33645302
21,매튜,0.31285322
12,영화,0.28005776
17,이자벨,0.2789632
18,서로,0.27036256
7,결합,0.2531267
36,유학,0.23874313
24,집,0.22347125
26,자벨,0.22112797
35,사이,0.21862772
10,때,0.21823746
2,영화관,0.2121768
9,제목,0.19930878
45,이,0.19172156
37,것,0.18345508
33,파리,0.18003415
14,매혹,0.1749919
34,장면,0.170719
38,미국인,0.16743562
6,감정,0.15936081
20,보,0.15829864
4,청춘,0.15440962
22,성적,0.15292004
40,그,0.14936645
43,시험,0.14434732
44,눈치채,0.14258918
3,자유,0.14002635
31,완벽,0.13488805
19,재현,0.12955038
5,공통,0.12686393
30,날,0.12095639
11,벌칙,0.12047623
16,판타지,0.11420575
8,아파트,0.113094024
32,후,0.108997926
25,시작,0.107816465
23,초대,0.10609023
0,여행,0.100222126
1,게임,0.09584
41,알몸,0.090940446
13,만끽,0.08930227
27,명령,0.07789776
15,분모,0.072640404
