,keyword,cosine_score
30,초인,0.5404749
8,규남,0.5085095
2,전당포,0.37020275
6,주인공,0.35956305
16,남자,0.35617852
28,사람,0.34674096
18,능력,0.32798952
22,삶,0.31834894
34,통제,0.31798816
19,대결,0.31714582
25,장면,0.31140733
26,돈,0.3035093
27,순간,0.30189294
23,일,0.29664177
32,조종,0.29114842
1,존재,0.2896476
31,싸움,0.28916675
0,손,0.2821463
3,일상,0.2793395
7,가운데,0.27225876
12,누구,0.26627415
29,수,0.2627657
20,날,0.26137534
10,쑥대밭,0.25879186
21,당황,0.24912205
33,자신,0.24201986
17,단서,0.22784728
13,피아,0.20953426
5,유토,0.20581809
4,결정,0.20408264
9,상대,0.20329091
14,아무,0.19881287
24,괴물,0.19418007
15,시작,0.19333619
