,keyword,cosine_score
30,호랑이,0.46990347
45,캄보디아,0.35109246
26,사냥,0.31564587
1,형,0.2971967
34,쿠말,0.2843939
4,애완,0.28232706
9,장난꾸러기,0.2751463
27,동물,0.2726219
14,조련,0.26842245
15,일가,0.26238802
33,샹가,0.25314468
2,야생,0.24762899
47,숲,0.24233997
3,아빠,0.2304669
22,동생,0.22021864
17,서로,0.21582493
18,가혹,0.20304036
8,유적,0.1960878
35,죽음,0.19473545
7,서커스단,0.18597345
44,사원,0.18434143
12,가운데,0.17991957
19,곤욕,0.1797415
13,고대,0.17326707
37,그,0.16413453
28,평생,0.16008261
11,속,0.15962307
29,운명,0.15783748
41,제물,0.15773322
20,평화,0.15071946
21,재회,0.14188647
6,총,0.13849282
46,이,0.1363115
31,순간,0.1362611
16,부상,0.13531098
5,일상,0.13058144
40,발굴,0.13031408
36,사람,0.12897657
0,손,0.12523046
38,수,0.11738438
42,격투장,0.116728425
39,엄마,0.11496892
23,시작,0.09903721
32,줄,0.094906956
25,총독,0.09330762
10,형제,0.09327401
24,발길,0.0882594
