,keyword,cosine_score
10,슈렉이,0.4708712
11,슈렉,0.45152912
5,고양이,0.42705637
1,악당,0.3669496
42,험티,0.32791668
24,장화신,0.32746884
37,위험천만,0.3212265
43,도둑,0.299231
56,영웅,0.29678535
19,명예,0.29352826
6,소문,0.28542334
50,말랑손,0.27873325
57,모험,0.27807105
16,희대,0.27780956
14,역전,0.27125537
8,악명,0.27108455
45,위험,0.26702237
26,콩,0.26653585
34,마법,0.26363972
31,잭,0.26253042
28,한때,0.2578255
12,전,0.25364065
27,귀환,0.25110462
46,질로,0.2498462
52,그,0.24412516
55,키티,0.24064982
25,황금알,0.23515289
54,수배자,0.22401002
23,고양,0.2103894
48,질,0.20189384
41,세상,0.19622946
47,순간,0.19260071
44,열쇠,0.18896347
40,비밀,0.18862495
29,신세,0.1874754
30,결심,0.18212616
7,때문,0.18126658
60,실패,0.18114826
53,것,0.17726782
32,결국,0.17635357
17,단짝,0.17574804
35,친구,0.15925366
18,대,0.15004745
58,사실,0.14989015
20,인생,0.148289
36,지명,0.14714062
22,적,0.14459437
15,예측불허,0.14000939
49,덤티,0.13704363
51,한통속,0.13682735
59,계획,0.13616744
13,지금,0.13491872
0,손,0.119216815
3,고민,0.11486463
38,회복,0.10915822
33,시작,0.10734068
2,내,0.095274374
9,원수,0.08196006
4,가능,0.08150458
39,부부,0.059307963
