,keyword,cosine_score
4,히트맨,0.28454256
9,악명,0.27228165
41,운명,0.2411252
17,지령,0.237957
38,음모,0.22801897
45,목격자,0.22665517
36,러시아,0.22264034
49,권력,0.21592048
53,미션,0.21503861
28,인터폴,0.21274066
8,세계,0.21050014
55,의식,0.20814253
39,위험,0.20629871
27,명령,0.19783545
59,막강,0.19670963
0,에이전시,0.19325727
33,사명,0.18451007
20,흔적,0.1799893
43,착용,0.17480294
48,증거,0.17246605
42,벨리코프,0.17212075
11,고,0.17092994
18,대통령,0.16993935
62,준비,0.16604853
46,목표물,0.1650495
10,수트,0.15870392
56,의뢰,0.15861657
31,집착,0.1569728
12,고용,0.1481058
52,그,0.14744434
50,사람,0.14481267
58,거대,0.14339
61,자신,0.14320318
16,감정,0.139779
32,붉은색,0.13412477
47,넥타이,0.13252907
19,스,0.12711124
37,예상,0.12186706
6,마이크,0.120388895
13,때문,0.116523005
29,해,0.108361505
25,트라,0.103118226
60,숨통,0.102823034
34,날,0.094601005
30,이후,0.091564015
57,자랑,0.09091146
21,하루아침,0.089784145
7,동안,0.088140845
65,제거,0.07515555
14,사랑,0.07097906
3,가능,0.068347715
1,부유,0.067918845
63,암살,0.06736409
40,군대,0.06718929
54,킬,0.06715061
64,혼란,0.06479016
51,머리,0.06309088
22,신세,0.05679947
2,내,0.04538519
35,휘티어,0.043641586
15,가세,0.032143548
5,병,0.028258355
24,시작,0.027257197
23,흰색,0.017691132
44,니카,0.007419973
