,keyword,cosine_score
11,문사범,0.5034323
20,태권도,0.49696955
6,태권,0.48481584
45,태국,0.4610655
2,문사,0.43376768
57,가정,0.39472055
41,가족,0.39385128
60,액션,0.3927882
15,방콕,0.38123482
13,비검,0.33452994
31,박,0.33267915
3,패밀,0.32539022
1,제압,0.3251406
25,일당,0.32507834
28,조재현,0.32431453
10,도장,0.3161143
50,수,0.30737117
4,윤,0.30125102
30,킥,0.29910308
32,년,0.2983221
0,대표,0.29652566
19,가장,0.2958525
17,고수,0.2956925
27,아내,0.29385754
44,범,0.29219407
5,세계,0.29166126
36,리,0.29051793
16,주방,0.28697795
8,태미,0.28412998
37,국가,0.28397542
49,댄스,0.28390303
55,영웅,0.282835
52,기쁨,0.2784141
26,메,0.26871088
46,절체,0.26234424
21,문,0.2620576
9,주,0.26071292
56,기,0.25997654
23,하이,0.25916666
48,예지원,0.2556771
43,두일당,0.25519562
59,태풍,0.25468418
7,막내,0.24989982
34,왕조,0.24397305
33,전설,0.24391931
51,것,0.24227667
53,월,0.2370485
14,석두일당,0.22660722
42,국민,0.22580822
38,고집불통,0.22452322
47,납치,0.21955788
18,행복,0.21952479
39,검,0.2189562
35,날,0.21842155
61,나태,0.19782975
24,위기,0.18652952
58,외길인,0.18244988
54,운영,0.18187994
29,태양,0.17794451
22,절명,0.17483175
40,석,0.15830784
