,keyword,cosine_score
26,악몽,0.47338393
37,살인,0.43991816
32,죽음,0.4086114
15,촌,0.38827574
11,꿈,0.3841703
3,현실,0.37596822
28,상상,0.3733158
25,잔인,0.3644538
27,원한,0.3433943
2,정신,0.34305257
0,의사,0.33960328
16,병원,0.3390404
9,몸,0.33354306
5,환상,0.3158903
33,그,0.31396484
42,치료,0.31052437
29,누나,0.30677995
31,것,0.30346566
19,관계,0.29876906
14,살해,0.28408396
36,밤,0.279607
1,그녀,0.27740782
21,택시,0.275163
40,사실,0.27483392
17,대학,0.27412665
12,뒤,0.26132476
34,예지,0.258201
13,여자,0.25341985
41,의문,0.2529985
35,의과,0.24565905
30,분해,0.24378379
24,여교수,0.24199186
39,반복,0.2402341
23,날,0.23680988
38,상담,0.23671637
7,오페라,0.23296422
18,남자,0.23185231
6,관련,0.2256807
20,지갑,0.22531967
8,림,0.21886714
22,메시지,0.18828481
10,여조교,0.16994031
