,keyword,cosine_score
63,킹콩,0.54912233
79,킹,0.45024085
76,해골섬,0.41074973
53,액션,0.40928012
89,뉴욕,0.40865684
70,정글,0.3994201
7,영화,0.39635038
61,극,0.3914678
9,덴햄,0.37646025
0,촬영,0.37378144
80,잭,0.37279546
3,환상,0.37010458
43,전설,0.36789888
84,전락,0.35642886
44,복판,0.35145277
21,욕망,0.34864184
27,도심,0.34786692
71,위용,0.34681314
50,로맨스,0.34464657
10,처절,0.34360844
46,그,0.3391785
28,이,0.33907536
6,탐욕,0.33793616
26,드리스콜,0.33570978
38,매료,0.3314379
20,골섬,0.33110756
77,감독,0.32919106
87,공룡,0.32603624
49,발굴,0.32479143
40,신비,0.323127
5,앤,0.31820935
67,왓츠,0.3152371
36,본능,0.30851713
73,존재,0.30445933
72,작품,0.3028199
24,엠파,0.30233073
45,잔인,0.30232793
86,지,0.3018649
13,콩,0.3018486
11,작가,0.2943344
17,구경,0.29209965
51,사투,0.29042894
22,브,0.2883374
2,거리,0.28752494
69,것,0.28595147
35,동안,0.28236294
16,섬,0.2823273
8,스테이트,0.28153452
47,야수,0.2797542
57,전,0.2786345
85,포효,0.27797824
54,꼭대기,0.2753191
88,사람,0.27500588
83,지도,0.27446178
15,해,0.27244347
48,거대,0.27207184
42,년,0.27154395
4,고대,0.26935935
59,대,0.2634759
74,열정,0.2624513
14,숨,0.25979555
23,틈,0.25498825
32,마음,0.25462344
64,블,0.25351554
91,미지,0.25210267
41,혈전,0.25007844
58,공격,0.24679609
52,매력,0.2444727
33,디,0.24404866
37,시나리오,0.24370782
25,랙,0.2436733
39,동원,0.24338472
81,애,0.24284445
19,드리안,0.24284229
75,사랑,0.24254774
82,시작,0.23818369
68,어,0.23582083
90,원주민,0.23567317
60,빌딩,0.23413444
56,나오미,0.2304362
31,로,0.23014818
12,생포,0.22579959
62,공간,0.22526315
65,대결,0.22274043
55,칼,0.22120327
66,로우,0.22037672
78,보호,0.22022481
34,인간,0.1949707
30,그녀,0.17429431
29,병력,0.17350648
1,분노,0.16842115
18,여인,0.14704251
