,keyword,cosine_score
27,미니언즈,0.5943089
53,미니언,0.52027875
67,슈퍼배드,0.36504084
0,악당,0.32376242
64,케빈,0.31355014
37,미니,0.3132326
69,슈퍼,0.30231237
45,챔피언,0.27758873
51,옛날,0.27449387
59,태초,0.24696282
12,미국,0.2420675
1,존,0.23344034
49,미션,0.2317489
36,년,0.23124456
42,록,0.22526953
10,자존심,0.2239731
22,위기,0.22043788
40,스튜어트,0.21948205
57,삼,0.21693268
39,퍼배,0.2168892
47,머나,0.21232793
52,그,0.20869109
25,일생일대,0.2077753
7,히어,0.20705596
5,세계,0.20342162
30,블,0.20243642
6,사악,0.19945723
28,여정,0.1980044
31,언,0.1969548
56,과학자,0.1966266
50,실수,0.19564809
8,두목,0.19529665
66,총사,0.18613985
11,최초,0.180854
14,번,0.18076366
3,영국,0.17727613
46,소심,0.17065892
63,등,0.16820288
48,올,0.16359341
23,배드,0.1621092
60,속셈,0.16184992
29,라노사우루스,0.15878148
26,결심,0.15615928
58,시간,0.155631
20,곳,0.1535387
61,슈,0.14940196
24,뱀파,0.14818761
65,나폴레옹,0.14611861
18,남편,0.1449998
16,이어,0.14201829
68,스칼렛,0.13947082
44,도둑,0.13890547
38,대회,0.13666567
32,배,0.13438323
62,티,0.12619445
17,최고,0.12052646
41,날,0.11507873
43,런던,0.10761093
34,파,0.10601041
15,허브,0.0895934
21,도착,0.08291517
4,도,0.07872738
19,라오,0.0650913
9,햄,0.0635971
54,참석,0.06341374
55,드,0.061431557
13,밥,0.055464864
33,산드라,0.052262843
2,그녀,0.044517472
