,keyword,cosine_score
44,웨딩파티,0.47389472
46,결혼식,0.45338708
51,웨딩,0.44917363
73,신랑,0.35069582
2,존,0.33142686
6,커플,0.31796542
10,변호사,0.30881917
13,파티,0.2953608
47,초청장,0.26259774
69,제레미,0.23089126
15,짝,0.23049411
33,오웬,0.22722444
68,규칙,0.22586505
57,파괴단,0.19266112
34,엽기,0.19106612
22,전문,0.18751416
40,솜씨,0.1809251
48,리아,0.1720542
56,피날레,0.1676028
38,시련,0.15590394
36,입신,0.15496312
27,패밀리,0.15460256
58,시즌,0.15421623
21,해피엔딩,0.15395461
28,가혹,0.15324865
49,손길,0.14303982
32,나름,0.14251898
74,이,0.1414707
26,마감,0.14086896
43,경계,0.13815783
7,경비,0.13773985
8,빈스,0.13705766
54,일,0.13408387
9,음식,0.13083899
59,것,0.12659016
41,본,0.12623125
14,소식,0.12391625
30,여자,0.11930254
70,깐깐,0.11891675
60,기약,0.11757993
5,작업,0.11421021
53,완벽,0.113639824
39,랜,0.11316341
18,클리어리,0.108634636
19,최고,0.10748537
12,오,0.10593282
72,밴드,0.10529823
3,장관,0.099866495
35,아,0.095622346
31,인,0.09295018
50,크래셔,0.0924436
62,수,0.09092298
29,이혼,0.089428544
61,참석,0.086143106
23,국경,0.08578988
1,신부,0.08560029
17,윌슨,0.08521681
63,그,0.0820777
11,내년,0.07806361
65,상,0.076220356
66,드,0.0674779
42,경지,0.06658917
24,이탈,0.06376459
64,통,0.060417496
67,재무,0.056440644
55,열광,0.05078848
25,초월,0.047525875
45,해,0.044528164
71,러리,0.044193033
20,딸,0.03978584
4,도,0.039460115
16,남,0.019667767
52,중국인,0.0075749177
0,유태인,0.0052546766
