,keyword,cosine_score
45,제시,0.383964
11,꿈,0.376769
22,소년,0.3351081
30,상상,0.3199337
6,환상,0.30501372
13,신비,0.27435946
42,모험,0.26912978
24,날,0.26492116
0,레슬리,0.25639093
37,그,0.2559153
33,탐험,0.25236484
3,눈앞,0.24976578
31,소원,0.23889479
32,계획,0.23694809
19,친구,0.23398867
35,것,0.23151025
36,시,0.23010164
4,세계,0.22989327
14,초대,0.22492394
38,약속,0.21759352
28,반신반의,0.21296899
47,숲,0.21099566
39,레,0.204152
5,라비시아,0.19867429
1,듯,0.19558671
7,학교,0.19537067
25,비밀,0.19323488
27,연습,0.1924141
10,거짓말,0.19052942
43,그곳,0.18412632
2,그녀,0.18005952
40,거대,0.17893757
41,정도,0.1767433
18,전학,0.17478083
21,소녀,0.17316072
8,옆집,0.17245969
12,제,0.16810553
44,살,0.16650319
34,눈,0.16606218
23,리,0.16501167
29,대로,0.15573877
26,이름,0.15390213
20,간직,0.150525
15,이사,0.13769612
16,테,0.13645865
17,테라비시아,0.12876856
9,셈,0.10282478
