,keyword,cosine_score
27,퇴임,0.48395127
14,후배,0.451652
11,샌님부장,0.45126778
4,승진,0.4364233
13,부장,0.4257909
3,조민혁,0.413992
10,남,0.34097037
21,년,0.31490278
18,러머,0.31308255
2,단짝후배,0.31235135
40,색소폰,0.30222458
20,박,0.2996451
37,인사,0.2987519
17,최석원,0.29620832
26,실력,0.29334727
32,직원,0.29258013
7,처자식,0.29253507
25,일,0.28139102
33,김,0.28126815
31,그,0.27957106
8,성실,0.27730355
15,자기,0.2757241
6,일념하,0.25803614
41,이,0.25785002
12,꿈,0.2566726
34,레,0.25382227
5,경비,0.24609584
24,기타,0.23644385
19,주변머리,0.23448312
9,과장,0.23446342
38,낙천,0.22597493
22,반란,0.22371447
35,피,0.21495527
23,날,0.2136463
0,얼,0.19975069
39,궁합,0.17472067
28,보컬,0.16013598
16,하루,0.15974079
1,달,0.14738816
36,드,0.14404097
30,가지,0.1251744
