,keyword,cosine_score
55,선동열,0.42959064
12,라이벌,0.4224227
17,세영,0.4127326
8,스카웃,0.39214045
42,경쟁,0.38283032
4,광주일,0.3794601
23,광주,0.37554067
32,호창,0.37321204
19,당시,0.367178
29,이소룡,0.36523992
0,급파견,0.35777706
30,이별,0.357062
46,야구부,0.35082138
52,작전,0.3474058
1,학년,0.3442309
20,주먹,0.34366536
14,명,0.32629144
11,전,0.32227063
43,그,0.32132465
57,위협,0.3204863
24,공작,0.31731576
47,짝사랑,0.31722295
25,선동,0.3147331
33,날,0.31110215
6,고,0.3094865
5,소문,0.30644488
31,년,0.298174
58,이,0.29663035
49,사태,0.2936827
54,곤태,0.28596455
40,미션,0.2855386
45,대신,0.2766466
26,대학,0.27419004
41,것,0.2639338
37,기운,0.26047352
22,연패,0.24048407
36,동열,0.23956129
35,결정권,0.23550549
16,선고,0.23387288
10,가운데,0.23090033
2,서울,0.22765796
21,휴가,0.22532871
50,연인,0.22009143
34,세상,0.21802706
56,연합,0.21570522
44,직원,0.2151238
53,보쌈,0.21451592
15,열,0.21351314
28,시작,0.20407711
39,불편,0.20014986
51,방해,0.19786426
18,악화,0.19777891
9,치욕,0.1892754
13,투수,0.18848851
38,괴물,0.18792172
27,만,0.18727082
48,얼굴,0.17458531
3,가능,0.1647541
59,부모,0.15024272
