,keyword,cosine_score
15,쿵푸,0.56978613
30,포,0.5447706
27,사부,0.4813391
6,푸,0.44595212
22,용,0.4451378
12,주먹,0.37767595
26,수련,0.37399012
13,선생,0.3269946
16,병기,0.29240435
14,숙,0.27480483
24,중,0.2705136
0,대가,0.26174504
29,수,0.25166538
25,소리,0.24283195
28,미션,0.22317687
4,팬,0.21739611
31,정식,0.21702904
32,바람,0.21462768
2,셴,0.20887339
11,계곡,0.19630161
1,앞,0.1865671
33,제거,0.18348424
19,배,0.18143725
18,시작,0.1775841
23,비밀,0.17474805
9,무적,0.16825587
21,계단,0.16722602
5,소식,0.16110931
10,평화,0.15445235
20,맥,0.14488904
8,전사,0.14111428
7,인방,0.13872708
17,매진,0.07656867
