,keyword,cosine_score
5,기숙학교,0.4453075
8,학교,0.38234317
38,유학,0.3346982
33,주란,0.32546097
36,교장,0.32388213
41,경성,0.30732098
18,학생,0.29731077
4,우수학생,0.2928966
20,외면,0.28869185
46,연덕,0.2617818
14,고립,0.25604957
2,그녀,0.23677862
24,친구,0.22676134
10,박보영,0.22249037
9,도쿄,0.21525145
37,단절,0.21452567
47,주눅,0.21224244
34,박소담,0.20989156
44,급장,0.19339935
7,뿐,0.19041981
11,때,0.18145938
13,채,0.18135348
15,흔적,0.18127346
12,몸,0.17778383
19,사건,0.1773068
1,듯,0.16973746
3,원,0.16546512
51,말,0.16365597
48,외부,0.15673186
43,이상,0.1559707
28,년,0.15086535
39,이유,0.14287624
30,날,0.13029677
23,시작,0.1265202
21,생각,0.1207775
31,목격,0.116290264
42,수,0.11430571
50,기록,0.11341396
32,선발,0.11212325
0,손,0.11211845
25,전학,0.106636494
35,일,0.10347379
26,적응,0.10216256
27,소녀,0.10112937
45,엄지,0.10081314
6,계모,0.10025103
16,증세,0.10004711
29,이,0.09816831
49,의문,0.08828685
40,동일,0.080652654
22,아무,0.07058334
