,keyword,cosine_score
32,밴드,0.4294567
19,록,0.4063494
1,듀이,0.40355152
29,공연,0.3540713
0,단원,0.34788772
8,사칭,0.3372357
13,학생,0.33454794
33,돈,0.31471118
17,친구,0.3089665
27,초등학교,0.3088102
7,취직,0.30146912
21,결성,0.30126673
12,행동,0.2884749
23,수업,0.2854346
20,이름,0.2833485
26,대신,0.28073204
6,교사,0.2739976
14,촌,0.26716292
31,돌발,0.26451585
10,도중,0.26279667
4,때문,0.25169498
9,음악,0.24744368
2,외모,0.24093983
28,핀,0.2401452
5,필요,0.23483256
15,집,0.23283076
22,일,0.22988829
30,출전,0.2203894
16,월세,0.21854115
11,경연,0.21717437
24,순간,0.21458709
18,대회,0.19189586
25,밖,0.17775339
