,keyword,cosine_score
37,히어로,0.4997809
34,부친,0.4514277
42,외아들,0.43787074
0,악당,0.42758867
52,브,0.41627547
43,아버지,0.39539582
11,뜻,0.38269222
25,로건,0.38048345
57,그,0.3775977
22,레이드,0.3604807
44,케이토,0.35700607
56,크,0.34292108
29,재벌,0.34215242
9,충격,0.3419841
4,다짐,0.34052467
30,세스,0.33804214
47,사망,0.33513257
53,릿,0.32229263
1,의미,0.31701383
35,블,0.3161183
21,범죄,0.3149925
46,일,0.31398582
32,결국,0.3139248
49,한량,0.31001145
45,삶,0.3089772
20,스,0.29709685
41,힘,0.29673034
23,콤비,0.29608887
3,선포,0.29262745
65,걸륜,0.29171157
17,언론,0.2907277
24,미디어,0.29011673
18,정의,0.28882214
48,중,0.2848261
39,수퍼,0.27073342
27,방법,0.26580274
38,장악,0.26423505
40,대결,0.2629149
12,주,0.2568208
28,소일,0.24922875
61,암흑,0.2444469
13,도시,0.2433257
68,처음,0.24107444
8,거리,0.23754053
19,겸비,0.23242545
50,접근,0.23190805
16,장비,0.23148715
64,밤,0.22920278
26,보,0.22726418
6,완성,0.22675915
7,세계,0.2228173
36,친구,0.21847868
33,브릿,0.21398193
59,화력,0.21279022
5,타락,0.21239752
60,그린,0.21194355
63,랙,0.21171026
67,호넷,0.20027906
62,선택,0.20006925
2,리스토프,0.19996649
58,직원,0.19629729
10,파티,0.19003843
66,티,0.17897362
15,수퍼카,0.17224598
31,전면,0.15500814
14,왈츠,0.12453847
51,추노프스키,0.12079707
55,뷰,0.11877501
