,keyword,cosine_score
35,수사,0.44479775
39,용의자,0.377254
66,살인,0.3694361
0,천적관계,0.3691697
7,검거,0.35669804
37,사건,0.34012163
18,범인,0.33689603
38,김동욱,0.32846212
52,신경전,0.31798673
34,추자영,0.27691147
56,강력,0.2752536
22,자영,0.2696562
60,납치,0.26344737
14,본능,0.25742257
63,공무원,0.25370288
51,동욱,0.24944107
8,베테랑,0.24907562
11,부검,0.24846776
74,직장,0.23404972
69,직감,0.2286574
23,짝,0.2242035
29,팀,0.21515106
59,시절,0.21467298
40,자살,0.20749158
21,명,0.20704752
73,기질,0.20523182
28,또래,0.20249386
27,스,0.2017164
17,전,0.2004399
62,그,0.19774082
55,중,0.19651341
16,충격,0.19635478
2,라인,0.19492951
58,사체,0.19090751
54,추정,0.18447275
1,발생,0.18361053
31,도중,0.18346763
42,단서,0.17538093
61,것,0.17510459
19,번,0.17384572
57,취미,0.17233874
49,시체,0.16982783
9,폼생폼사,0.16423097
41,친구,0.16136816
12,때문,0.16031897
70,고등학교,0.15951088
48,유력,0.15703715
68,자신,0.15428889
43,지원,0.15019976
67,단,0.14343676
3,발견,0.1401711
45,일기쪽지,0.13730016
24,예고,0.13715419
10,청춘,0.13237149
53,미궁,0.13148311
72,의문,0.12783526
64,일기,0.12782553
71,계속,0.123618506
20,조카,0.12293558
4,반,0.12147297
50,날,0.11316872
15,학교,0.108581655
46,폴리,0.10670727
26,냄새,0.10657059
65,날짜,0.10448332
32,인,0.098755285
5,애인,0.09719747
25,형사,0.09655993
30,윤희,0.09640697
44,준하,0.09630079
6,캡슐,0.09147468
36,안정,0.08796345
33,학생,0.061075643
47,여인,0.055592053
