,keyword,cosine_score
48,민우,0.4228369
4,지호,0.37174422
32,사고,0.35954535
6,기억,0.31905264
52,연애,0.31323028
19,얼떨결,0.26827657
15,태클,0.26523525
28,주정,0.24941424
7,의심,0.23977211
18,거짓말,0.23850557
30,일생일대,0.23740955
11,방송,0.22755016
13,기회,0.21820195
2,그녀,0.21595104
49,순간,0.21365923
55,그,0.21125522
25,작가,0.20913815
1,척,0.20776579
37,술,0.2068372
27,차,0.2055057
8,저조,0.19926016
12,전,0.19901188
62,사실,0.1972669
14,때,0.1953259
53,사람,0.19215405
5,마음,0.19019778
60,자신,0.18851796
39,조기,0.187441
51,것,0.18478593
46,동,0.18010592
35,시작,0.17876321
23,전문,0.17810166
17,식,0.17632702
42,기술,0.1717549
0,얘기,0.1705369
44,날,0.16889168
50,꿉,0.16422272
40,년,0.1604673
36,눈초리,0.15944913
16,며칠,0.15853956
22,구,0.15580639
41,눈덩이,0.15336531
45,종영,0.1520068
63,기록,0.15175852
26,방송국,0.14900523
43,시청,0.14474988
20,채,0.14468658
54,수,0.14401732
31,노력,0.14398861
57,요리,0.14249445
34,이제,0.14233555
58,째,0.13910955
10,사랑,0.1311779
3,발견,0.12973101
61,계속,0.11629854
56,이상,0.11209448
21,생활,0.10995161
24,구성,0.108978376
59,보호자,0.10872823
9,행방불명,0.106867716
29,애국가,0.106721744
47,연기,0.106588036
33,집,0.10577188
