,keyword,cosine_score
12,사우론,0.44696987
34,호빗족,0.4293692
0,반지원정대,0.42079484
33,전쟁,0.35389924
6,반지,0.3471834
22,구출,0.29928267
36,세력,0.2910464
29,엔트,0.2694016
8,피핀,0.25481087
18,최후,0.25246772
40,모험,0.24440569
37,피,0.24428704
27,일행,0.23763475
35,메리,0.23631665
41,위협,0.2236794
32,운명,0.20950913
3,영역,0.20564716
4,족,0.20335618
15,사루,0.20196006
19,중간,0.19849251
2,감행,0.18408415
24,샘,0.18250501
16,골룸,0.16967309
9,사악,0.16332985
11,명,0.15683755
42,이,0.15281875
7,프로,0.15089431
23,유일,0.1456447
38,핀,0.13070197
13,대륙,0.12996894
1,우루크하,0.12267643
10,불,0.10448812
17,메,0.09835721
14,우루크하이,0.09719315
5,도,0.09511828
39,산,0.09326175
25,리,0.07114518
21,시작,0.06568373
28,절대,0.053928345
30,수염,0.037156053
26,내성,0.036797516
31,군대,0.036454827
