,keyword,cosine_score
22,니모,0.44653818
40,물고기,0.42425954
24,상어,0.37608096
7,바다,0.3215639
25,말린,0.28518248
4,도리,0.2625678
45,모,0.24776495
16,아들,0.24562243
32,건망증,0.2419183
47,모험,0.22849962
5,버다이,0.22510909
30,절망감,0.2228438
14,탈출,0.2116401
42,납치,0.18438342
46,자신,0.18148842
51,말,0.177918
29,도움,0.1687237
23,버,0.16756845
1,아빠,0.16427355
48,시드니항,0.16420168
41,브루스등,0.16054168
28,친구,0.15623778
0,니,0.15205052
37,난관,0.15097687
17,스쿠,0.1461201
13,아무것,0.13789135
21,보호,0.13422358
2,새,0.13306591
33,날,0.1259349
20,재회,0.12530102
34,세상,0.12524304
38,과잉,0.118327335
9,감격,0.11446835
15,입단,0.11415474
35,열망,0.11343804
50,처음,0.108939335
44,이야기,0.10520812
43,고무,0.104914255
39,격려,0.0983676
19,모습,0.097902864
18,도착,0.09516108
10,소식,0.094376385
27,채식,0.08565736
11,수족관,0.08558651
3,린,0.08519021
49,계획,0.066267505
26,사건,0.06425145
12,갱단,0.061638415
36,출발,0.05741572
31,리더,0.053380836
6,길,0.04045651
