,keyword,cosine_score
7,크로노스,0.5106175
5,데미갓,0.43986613
28,신과,0.43690255
14,위험천만,0.3958759
25,신,0.39446297
26,구원,0.35666433
30,모험,0.34486628
1,사악,0.32618308
8,파멸,0.32464793
31,갓,0.31185958
22,위험,0.30553988
27,그,0.29271215
19,세상,0.2833488
13,능력,0.27852178
29,부활,0.27601534
12,마법,0.26679015
11,봉인,0.26275384
24,사이,0.24499218
32,이,0.24185857
23,황금,0.24149153
3,특별,0.24107285
21,양피,0.23292662
6,캠프,0.23052956
17,날,0.21340492
15,훈련,0.2002795
18,아버지,0.19596463
0,인간,0.19580868
20,괴물,0.1898134
16,타이슨,0.18546945
9,로버,0.18495233
10,아,0.18396896
4,나베스,0.1688737
