,keyword,cosine_score
46,공룡,0.44556504
52,빙하기,0.36729518
2,야생,0.36151356
40,사냥,0.3584385
11,탄생,0.33222413
65,모험,0.311553
5,시드,0.29498816
51,도토리,0.2918528
25,위기,0.28987715
31,신비,0.27241242
50,운명,0.27115035
66,위협,0.27039838
45,위험,0.26929635
53,시,0.26887485
14,얼음,0.26744932
41,숲,0.26662004
48,사이,0.2610765
17,유혹,0.2580598
19,예고,0.2541912
3,도사리,0.24104877
56,드,0.24023785
16,라이벌,0.23646201
30,맘모스,0.23236166
34,사건,0.23235053
62,가족,0.23201773
21,스크래티,0.23164935
12,속,0.23145656
37,친구,0.22931334
60,소외감,0.22912538
64,엘,0.22870095
57,거대,0.2269775
68,매니,0.22619502
67,매,0.22363967
8,커플,0.22128196
59,초절정,0.2193735
9,세계,0.21691768
10,고,0.2086132
0,니,0.20743333
7,디,0.2067053
28,곳곳,0.20627141
32,갈등,0.20543084
61,준비,0.20426396
36,애꾸눈,0.20379375
47,상상,0.19440298
27,욕심,0.19416109
1,대형,0.1894145
33,호,0.17882684
22,파란만장,0.17819071
43,엘리,0.16796038
26,아기,0.16530369
6,앞,0.16494066
24,도착,0.15994021
54,알,0.15766546
42,리,0.15503865
63,벅,0.15351412
35,스크랫,0.15236866
38,순정,0.15224586
44,빙하,0.1521444
15,지하,0.15182512
29,미녀,0.13713771
23,절명,0.1360761
55,수,0.13219544
39,갑,0.13178787
49,절체,0.13024426
13,공식,0.12740925
20,섹시,0.1210549
58,자신,0.12057227
4,그녀,0.08363223
