,keyword,cosine_score
20,할리우드,0.38611135
34,구출,0.36938086
30,인질,0.36418062
24,영화사,0.3608302
48,요원,0.3290788
40,멘데스,0.32535404
9,영화,0.31992602
47,잠입,0.29305482
62,배우,0.29302406
66,작전,0.2885815
71,실화,0.28588742
6,미,0.2718023
31,피신,0.26906666
11,감독,0.25232255
19,탈출,0.2516585
69,테헤란,0.24943344
53,제작자,0.24338366
7,명,0.23931292
55,미션,0.23311868
57,토니,0.22994904
59,직원,0.22840652
12,지휘,0.22497237
73,이,0.201919
61,아르고,0.1942243
51,혹,0.19209838
56,대사,0.18940121
68,매니저,0.18649289
39,기자,0.18112239
60,가짜,0.1811133
50,속임수,0.18105656
14,로케이션,0.17959134
42,기상천외,0.17707647
5,제목,0.17472336
45,힌트,0.16922557
36,년,0.16815501
25,위장,0.16802645
70,점령,0.16672856
63,그,0.16077653
35,헌팅,0.15605995
65,회견,0.15494269
41,중,0.1544333
13,명목,0.15400448
17,관저,0.14770538
16,전문,0.14560755
2,다양,0.14394152
37,논의,0.13912603
23,작가,0.13796917
72,리얼,0.13770679
1,세계,0.13689467
29,협력,0.13444999
27,공개,0.13237548
4,시위대,0.1322531
52,투입,0.12929761
33,만,0.12888107
3,속,0.12781219
32,영리,0.12455756
44,공항,0.12318385
58,성,0.12217943
21,아들,0.11655177
8,벤,0.10680477
18,거짓말,0.09957031
46,장소,0.09681364
0,역사,0.09391785
64,미술,0.086661495
43,캐나다,0.08469666
28,렉,0.08369237
10,제작,0.08369073
54,대사관,0.08325794
67,자신,0.08302924
26,캐스팅,0.08269912
22,시나리오,0.08228034
38,카메라,0.07799707
15,채,0.031464424
