,keyword,cosine_score
51,자매,0.44700992
32,사츠키와,0.37857628
6,메이,0.37515903
7,근교,0.36637193
47,토토로,0.35155803
52,사츠키,0.3469599
21,토토,0.3387794
38,이웃집,0.32858798
58,엄마,0.3268568
26,이사,0.32621205
31,동생,0.32349926
16,가까이,0.30856198
35,친구,0.30695194
39,옆,0.3037695
30,집,0.27969754
29,나무,0.267867
49,사이,0.2655332
5,사츠,0.25613385
41,밭,0.25165623
61,숲,0.24686876
57,할머니,0.24127695
11,도시,0.23202777
56,시간,0.22813493
37,옥수수,0.21994984
24,메,0.21707274
8,학교,0.21639231
19,곳,0.21435249
36,도움,0.2074564
28,병원,0.20584005
40,우산,0.19536132
55,이상,0.18916589
42,이후,0.18881157
44,날,0.18524972
14,몸,0.17932913
46,중,0.17923403
59,고양이버스,0.17642988
13,주,0.17641556
3,정령,0.17516424
60,이,0.17341685
1,아빠,0.170308
0,오랫동안,0.16787443
2,발견,0.16307884
45,출발,0.15310019
20,시골,0.15140514
53,것,0.15117571
54,그,0.15060261
10,토,0.1492444
9,옆집,0.14846742
4,청,0.14799231
34,하루,0.14739665
12,정류장,0.14653195
25,농촌,0.14647615
27,입원,0.14624323
43,버스,0.14520177
22,도착,0.14491454
18,뒤,0.14037326
48,비,0.12580302
50,고고학자,0.12551157
33,키,0.11565763
15,말,0.09794043
23,토로,0.0865058
