,keyword,cosine_score
11,클레리,0.52012753
7,이사벨,0.41318578
31,액션,0.37039697
3,세계,0.36904508
16,비밀,0.3536741
15,세상,0.3485013
20,전쟁,0.34487134
26,섀도우,0.34313315
19,행방,0.33092174
24,제이스,0.32028913
22,알렉,0.31703192
17,트렌디,0.31185055
29,모탈잔,0.3115244
23,그,0.31121987
12,능력,0.3056239
4,속,0.30210856
6,특별,0.28770825
1,뿐,0.2814191
30,지배,0.27997535
27,경험,0.27733666
28,자신,0.27427
2,기억,0.27138615
32,다운월드,0.25873908
9,봉인,0.25639045
25,뉴욕,0.25187004
10,시작,0.24494913
14,날,0.23937735
18,발렌타,0.2368026
5,판타지,0.22490874
13,소녀,0.21337697
21,헌터,0.21300128
8,인,0.1947253
