,keyword,cosine_score
37,제스,0.43917176
19,집,0.41396615
16,이사,0.36043847
42,부모,0.35682634
25,농사,0.35101318
26,삶,0.33798534
5,집안,0.33572486
24,아버지,0.31995547
22,유령,0.30776495
10,생활,0.3044111
18,벤과,0.2965495
15,실직,0.2855145
11,해바라기,0.25919998
4,귀신,0.2540006
17,갈등,0.25330034
20,시작,0.25261384
2,수년간,0.24933429
33,것,0.24110071
40,살,0.23260358
13,헐값,0.23102725
38,거기,0.22921857
41,가락,0.2245703
21,해리슨,0.22433479
6,가세,0.21982771
28,남동생,0.21915095
30,발,0.21354982
8,도시,0.2131168
27,일,0.20914957
0,손,0.20715904
31,노스,0.20592612
35,이상,0.20481332
36,사람,0.20131111
29,중,0.19553724
34,수,0.19029373
23,벽,0.18086216
12,거래,0.17481467
39,마을,0.17037377
3,로이,0.1701344
14,시골,0.16984934
1,농장,0.16853297
9,다코타,0.13785203
32,청소,0.10449514
