,keyword,cosine_score
17,오웬,0.3817212
20,사건,0.36407548
30,살,0.3637371
4,아이,0.35696524
52,살인,0.35266656
51,밤,0.33760032
23,애,0.33674178
26,겨울밤,0.32268935
8,충격,0.3156411
14,그날,0.31090897
48,피,0.30912834
2,살인범,0.3064112
0,그녀,0.30319127
18,이사,0.3024532
13,천사,0.30063665
1,외톨이,0.2993542
7,본능,0.2939484
16,목숨,0.2894106
3,마음,0.27689087
44,것,0.27668488
38,분위기,0.27444315
41,괴수,0.27250308
46,그,0.26647523
42,어,0.2567159
40,멕시코,0.25452682
6,사랑,0.25070268
32,미안,0.24399048
45,애비,0.24201977
33,무엇,0.24107425
47,이야기,0.2389571
24,이제,0.23282096
49,얼굴,0.23164532
31,소년,0.23125097
9,필요,0.2312172
50,선택,0.22833611
36,뱀파이,0.22586212
29,소녀,0.22202557
5,옆집,0.22192758
55,마을,0.21969564
34,리차드,0.21960552
43,편지,0.21623573
35,어디,0.21393156
56,의문,0.21098687
19,클로이,0.20942101
53,자신,0.20082125
10,맥피,0.19687097
57,처음,0.19315132
28,글귀,0.19209373
11,젠킨슨,0.18894762
39,뉴,0.18467124
54,스밋,0.17991048
21,모레츠,0.16908553
37,비,0.1684282
22,토마스,0.16770864
15,코디,0.16540205
25,모두,0.13599864
27,남자,0.1100066
