,keyword,cosine_score
26,소년,0.44636387
46,기차,0.44269925
3,산타인,0.4278253
13,산타,0.39707494
9,산타마,0.3850603
18,크리스마스,0.37727058
8,선물,0.30498558
0,여행,0.29844898
32,북극,0.2964471
21,친구,0.2737174
31,트리,0.27305233
15,상자,0.25679553
28,실망,0.25305802
14,차장,0.23847166
45,이,0.23791797
44,타,0.23556316
25,을,0.20907727
29,위험,0.20743848
39,그,0.20581397
5,부모,0.20398737
35,떠돌이,0.19917966
38,방울,0.19867672
42,등,0.19632176
24,구경,0.18995905
37,실수,0.18897077
41,북,0.18261455
10,극,0.18061052
30,소리,0.17648801
7,번,0.17131576
2,잠,0.17044036
36,순록,0.16710354
16,신비,0.1611847
43,표,0.15308133
23,이브,0.15201136
34,아침,0.1467477
11,도착,0.14524724
20,선로,0.1406936
40,산,0.13735098
22,소녀,0.1371718
19,시작,0.12921214
27,어디,0.11355594
1,기관실,0.10754263
4,앞,0.1066124
17,집,0.10100384
6,길,0.09893374
12,곳곳,0.0983036
